UTS,YS,EL
184.4574,105.18307,10.851511
186.46336,105.43612,10.419993
188.53123,104.52579,9.870067
194.59938,106.8753,9.287127
198.47421,107.052895,8.638338
201.22505,106.5359,8.100423
201.88097,105.5228,7.8929415
202.86023,104.75762,7.679536
204.0822,104.208694,7.470286
205.60022,103.91099,7.2561626
207.55113,103.97339,7.022093
209.74466,104.22976,6.81207
211.11554,103.07811,7.024851
210.14644,101.019684,7.2513046
213.19693,102.12136,7.4352837
216.51105,103.42599,7.6135893
216.58162,101.84834,7.9016514
226.76353,106.48216,8.326845
236.65018,111.33698,8.510548
186.65157,106.77935,10.801713
188.82233,107.15194,10.366106
193.08199,108.958466,9.89624
196.51727,108.82194,9.276385
199.94376,108.54207,8.636477
203.34996,108.51458,8.064606
203.98643,107.477455,7.8611784
209.58217,110.871284,7.6221924
206.23563,106.22788,7.426132
207.79764,105.991974,7.1993456
209.31354,105.6664,6.964159
211.67125,106.0823,6.7477136
213.33601,105.25083,6.9216475
214.76633,104.66746,7.1688576
214.85927,103.51559,7.3727646
218.00436,104.67131,7.561035
217.77844,103.15369,7.7867975
227.17596,106.91182,8.30846
237.04689,111.65581,8.517476
186.71294,106.87173,10.777055
188.71198,107.12007,10.346006
193.08217,109.05024,9.848919
196.81853,109.16453,9.257278
199.9128,108.57912,8.596465
207.5402,112.343834,8.020436
208.07002,111.21347,7.809512
208.75645,110.18427,7.596877
210.5025,110.14736,7.363838
211.75531,109.62573,7.1417828
208.64832,105.13627,6.9322453
211.03816,105.59525,6.7076073
212.69278,104.72471,6.9022617
214.21515,104.328896,7.1381035
214.30544,103.17515,7.342085
217.62903,104.494835,7.517231
220.34837,105.306175,7.7046595
227.17422,106.8616,8.290365
237.5971,112.05082,8.569508
186.57014,106.801186,10.765863
190.85736,108.69543,10.274734
193.98265,109.70757,9.830141
196.70361,109.13203,9.204409
202.98358,111.58278,8.612974
206.6412,111.60833,7.9786053
207.13676,110.44779,7.7738123
207.7291,109.359245,7.5469465
208.8568,108.75091,7.323415
211.54047,109.50481,7.1066055
212.83885,108.95077,6.890717
210.72964,105.415215,6.658377
212.51385,104.641884,6.865878
213.73947,104.02242,7.1179514
217.87518,105.998886,7.2755346
217.2378,104.29936,7.476183
220.67511,105.64079,7.6677885
227.22427,106.88815,8.263525
237.83064,112.24593,8.5653715
186.48083,106.7921,10.7409115
190.82231,108.7479,10.236152
193.63795,109.54009,9.796004
196.20956,108.69171,9.176996
202.4689,111.15745,8.555943
205.54118,110.67159,7.9535723
207.40756,110.78161,7.72711
208.12299,109.793106,7.5063334
209.3387,109.23936,7.2972035
211.09984,109.20833,7.0556
212.40756,108.67082,6.835544
214.50124,108.86329,6.611635
211.87074,104.115814,6.8465366
213.68242,104.057236,7.0859737
216.75017,105.25277,7.234625
216.80408,104.04756,7.446216
220.52095,105.62072,7.6279097
228.39648,108.336174,8.169252
237.99574,112.391396,8.525772
186.28326,106.72532,10.706794
192.07176,109.66703,10.203955
193.25299,109.32912,9.771128
198.82812,111.274635,9.168582
201.78423,110.551674,8.507608
206.44868,111.60043,7.89287
206.90991,110.40416,7.6927633
207.62082,109.412636,7.471487
209.06812,109.107025,7.2394686
210.12572,108.38327,7.032503
212.0703,108.45018,6.7945538
214.28337,108.74001,6.5765667
216.24538,108.28903,6.6812353
213.70091,104.18806,7.0365677
217.06792,105.57237,7.2011833
220.3851,106.88816,7.3759127
219.66782,105.08998,7.5909643
228.45561,108.34237,8.143204
238.01186,112.423836,8.48369
190.0283,109.696396,10.483117
194.28207,111.560555,9.997199
196.23412,111.77186,9.552163
198.55743,111.34962,8.9624195
205.51329,114.46828,8.375424
208.36253,113.657486,7.7081957
209.61865,113.21105,7.4878807
210.16644,112.06986,7.2694883
211.54462,111.742805,7.01484
213.4289,111.81182,6.779332
214.29475,110.82164,6.5938187
217.13708,111.769135,6.3230805
217.61395,109.95645,6.446125
217.03467,107.2748,6.7848263
219.49344,107.95736,6.9581766
222.65344,109.14115,7.1394796
221.97157,107.39375,7.3441973
229.97998,110.010574,7.9332743
239.19054,113.37198,8.411146
192.66808,111.809044,10.326868
194.0101,111.66101,9.859686
198.6274,113.75101,9.368584
201.38834,114.34116,8.8509445
204.60811,113.89439,8.186908
212.20238,117.675156,7.577919
212.10875,115.78896,7.3018312
213.47873,115.36859,7.094163
214.46053,114.70158,6.8301783
216.75436,115.139175,6.596108
217.36469,113.94172,6.398633
220.35297,115.02519,6.1260147
217.55185,110.245445,6.2856274
219.54771,109.635704,6.5808487
221.62717,110.02976,6.7562866
225.65913,111.88289,6.931321
224.99438,110.16539,7.128744
232.18106,112.38341,7.6848364
240.64389,114.88885,8.265575
193.00569,112.26708,10.221429
197.01216,113.988655,9.711904
199.55779,114.6863,9.222882
204.89697,117.31941,8.698344
207.70067,117.12193,8.105718
211.71216,117.485374,7.4195576
216.31366,119.83154,7.1590614
217.49255,119.28082,6.9270754
217.8818,118.09003,6.660512
220.64629,118.970634,6.415497
224.15207,120.43706,6.1812544
224.23604,118.84968,5.9458113
221.39777,114.169334,6.022257
223.17108,113.20065,6.3429103
225.74983,113.54875,6.574526
228.94753,114.79437,6.7415133
229.00352,113.619545,6.929701
234.69493,115.08512,7.4192495
242.02393,116.574585,8.085522
196.91621,115.16546,10.101578
201.41472,117.26467,9.571494
203.49843,117.64022,9.086917
208.46564,120.05222,8.5443945
211.34103,120.85729,8.058837
215.12062,121.00633,7.3602886
216.44717,120.24353,7.0172977
221.22385,122.88739,6.7914143
221.18843,121.32561,6.519987
223.6984,121.99942,6.2634277
225.38487,121.79729,6.04959
223.57785,118.629005,5.7660103
225.34045,118.16617,5.766501
225.79723,115.811646,6.1821184
228.86806,116.302,6.3977613
231.1242,116.86849,6.553172
231.92033,116.257385,6.737893
237.05879,117.64591,7.1724396
243.54552,118.40691,7.888606
199.59831,117.212944,9.990591
201.49104,117.5066,9.489155
206.38533,119.859344,8.959063
209.0225,120.65456,8.445762
214.80997,123.538315,7.9236507
218.00473,124.00682,7.296009
220.44495,124.07564,6.888748
220.52505,122.52079,6.6706476
