UTS,YS,EL
184.1398,106.07249,11.122947
186.12772,106.36294,10.712662
188.0818,105.53809,10.142468
194.28784,107.56792,9.5238285
198.45363,107.45512,8.740835
201.176,106.639984,8.136448
201.84918,105.58982,7.9202585
202.83672,104.78115,7.7062926
204.05722,104.18279,7.5052934
205.56625,103.83098,7.306094
207.50412,103.836945,7.090589
208.91548,102.44255,7.387719
210.65475,101.819374,7.636178
209.82198,99.761406,7.7831078
212.82863,100.72958,7.9842014
216.09567,101.90095,8.181386
216.58003,101.84989,7.8991475
226.96788,107.12298,8.234082
237.01166,112.09323,8.325594
186.32744,107.56617,11.078864
188.47939,107.968185,10.665007
192.69774,109.69754,10.23761
196.12102,109.51166,9.56163
199.85326,108.939865,8.779806
203.25539,108.596436,8.140037
203.90752,107.52087,7.929513
209.3819,110.797905,7.805519
206.1693,106.18308,7.49666
207.72876,105.89827,7.2788396
209.24596,105.52473,7.0494165
210.91432,104.4886,7.2820835
212.48466,103.343056,7.6052666
214.33818,103.408035,7.7732563
214.47429,102.13673,7.928529
217.57112,103.15634,8.137531
217.80028,102.61398,7.9821243
227.26015,107.37925,8.272692
237.36111,112.39251,8.355534
186.40248,107.668236,11.0418415
188.38327,107.953964,10.632156
192.72623,109.81523,10.164988
196.42126,109.862305,9.540001
199.85197,108.99467,8.716051
207.3533,112.37338,8.186675
207.89326,111.20518,7.9639897
208.59659,110.13732,7.743145
210.33896,110.05237,7.519721
211.59616,109.48533,7.300599
208.62035,105.0214,6.981062
210.2696,103.91527,7.2364397
212.00789,103.06263,7.530693
213.8257,103.085594,7.708985
213.95903,101.812355,7.8643713
217.237,102.99977,8.056813
220.13045,104.09679,8.13434
227.3647,107.46496,8.197844
237.7884,112.729034,8.474142
186.26915,107.61227,11.022131
190.53181,109.43995,10.557877
193.62332,110.42942,10.1490135
196.34921,109.85285,9.453766
202.76369,111.97238,8.830993
206.49422,111.66888,8.098708
207.0103,110.47286,7.8822975
207.63094,109.35391,7.6366334
208.76875,108.704475,7.410722
211.40897,109.38469,7.239634
212.70366,108.777565,7.0343294
209.96086,103.68099,7.1755753
211.90985,103.08553,7.457103
213.37915,102.79072,7.6640363
217.45099,104.63628,7.8517895
216.88623,102.82365,7.9800076
220.41667,104.33347,8.113636
227.48877,107.56709,8.129484
238.00584,112.91891,8.4764595
186.19676,107.62255,10.982136
190.52083,109.51614,10.497978
193.30508,110.30122,10.09122
195.8983,109.42779,9.396319
202.3142,111.57385,8.726697
205.44286,110.76324,8.029249
207.30048,110.823364,7.8169756
208.0366,109.79934,7.584312
209.25099,109.19626,7.3832874
211.01224,109.11954,7.1479363
212.31859,108.530846,6.936281
213.84744,107.51595,7.0797944
211.43307,102.80505,7.382633
213.34447,102.838646,7.61127
216.39171,103.91466,7.755129
216.48633,102.5867,7.920318
220.29922,104.3419,8.042258
228.0707,108.038506,8.320043
238.22363,113.0943,8.404106
186.02315,107.58653,10.926685
191.76878,110.37863,10.46687
192.94191,110.12681,10.046864
198.39679,111.99631,9.459536
201.69638,110.992035,8.631276
206.35838,111.703735,7.9598336
206.8384,110.470535,7.749705
207.57106,109.44428,7.5157876
209.02315,109.0954,7.28576
210.08186,108.32255,7.084887
212.01617,108.33525,6.862935
213.6309,107.35729,7.0354495
215.18246,105.98984,7.3575497
213.39474,102.98906,7.531967
216.71962,104.24514,7.7102814
219.99185,105.429085,7.901887
219.56345,103.97741,7.925828
228.23442,108.16839,8.23693
238.30699,113.16253,8.322247
189.83746,110.45866,10.641319
194.06442,112.25536,10.184281
196.00258,112.5132,9.756937
198.28642,112.164474,9.12696
205.34062,114.946335,8.530804
208.32207,113.81059,7.725773
209.58429,113.32217,7.5062776
210.15695,112.1477,7.272429
211.55591,111.789276,7.0050387
213.4326,111.80744,6.7827024
214.29027,110.75838,6.6124096
216.6117,110.58943,6.679216
216.65123,107.73516,7.022783
216.78006,106.15176,7.214149
219.223,106.70973,7.3818045
222.33871,107.76006,7.580059
221.7293,105.8977,7.7124677
229.4708,109.16795,8.141028
239.51587,114.141525,8.219349
192.52829,112.50216,10.439737
193.88242,112.449875,9.966953
198.46545,114.45233,9.511566
201.0611,115.18973,9.033052
204.61356,114.462456,8.207423
212.29193,117.91238,7.594891
212.1074,115.940384,7.285926
213.4703,115.46709,7.0915914
214.49062,114.77993,6.7987604
216.76347,115.1589,6.58986
217.38107,113.912994,6.393605
219.96109,114.123924,6.388651
216.68411,108.06286,6.7601833
219.34172,108.57627,6.9517555
221.4167,108.847404,7.1126175
225.37796,110.56323,7.3247013
224.79012,108.73379,7.4457383
231.2066,110.675095,8.054989
240.68398,115.10412,8.19471
192.92659,112.99999,10.280336
196.92236,114.68138,9.785548
199.47073,115.41453,9.299211
204.77734,117.93954,8.812067
207.61629,117.71251,8.167738
211.93849,117.799675,7.330324
216.2667,119.973,7.180339
217.45874,119.38374,6.9429703
217.90681,118.18501,6.6293993
220.64198,119.003365,6.416661
224.0863,120.38554,6.2440376
223.9968,118.312416,6.1116295
220.57559,112.120445,6.476454
222.59843,111.51343,6.7470326
225.51639,112.40947,6.9309134
228.67812,113.52726,7.107005
228.79675,112.237885,7.2281218
233.73708,113.42836,7.7280993
241.57823,115.86606,8.234264
196.84372,115.73307,10.1546
201.33571,117.77427,9.63541
203.42738,118.2104,9.149024
208.3787,120.54611,8.628988
211.20589,121.38504,8.174568
215.22583,121.33328,7.334028
216.48215,120.44983,6.96166
221.15526,122.985985,6.835005
221.19464,121.42607,6.502104
223.69005,122.047455,6.2643394
225.35966,121.7847,6.072744
223.3627,117.96609,5.87749
224.55637,116.25143,6.2093716
224.88278,113.53497,6.6288958
228.64378,115.21143,6.7297163
230.90439,115.66143,6.8612795
231.73955,114.93187,6.997111
236.10349,116.03145,7.4302406
242.58896,116.71748,8.267129
199.54857,117.68394,10.02355
201.4646,118.05948,9.506548
206.34311,120.32952,8.995516
208.99,121.1718,8.481855
214.72916,123.917244,8.011242
218.01828,124.35105,7.314625
220.4331,124.269844,6.8720016
220.55196,122.68986,6.6256704
222.28535,122.67549,6.335866
223.95113,122.55627,6.0641203
224.48912,121.2705,5.838298
227.07468,121.79847,5.652299
228.64609,120.47887,5.9531794
231.20752,120.03307,6.2573485
231.94978,118.12635,6.552731
231.33148,116.33083,6.639126
234.71214,117.61406,6.8175807
238.55125,118.72855,7.1244774
244.51778,118.939964,8.00912
200.6458,118.56237,9.924573
205.54294,120.86017,9.413705
210.38803,123.1654,8.860626
212.64227,123.776695,8.327124
215.06087,124.4291,7.8100033
221.96768,127.97417,7.3094125
223.75888,127.49981,6.787053
224.30385,126.31313,6.5477295
226.04921,126.317116,6.252409
227.7896,126.292625,5.9564943
229.30252,125.95268,5.7039366
230.94336,125.77359,5.426774
232.53099,124.48878,5.7167253
234.15047,123.116684,6.038952
234.03227,120.090965,6.357876
234.56343,119.1594,6.4837284
237.98207,120.495674,6.645442
240.90208,121.33801,6.835833
246.85982,121.54377,7.720091
203.78548,120.73542,9.842785
208.79794,123.16064,9.292393
211.39009,124.01138,8.739131
216.18538,126.25896,8.211174
219.06308,127.22936,7.682875
