UTS,YS,EL
199.0208,120.9595,9.119623
200.37839,120.2033,8.886583
201.4725,119.32443,8.658575
202.46404,117.47154,8.339739
204.13983,116.72256,8.081289
205.42957,115.717285,7.8241477
206.80002,114.68651,7.557897
208.15549,113.52028,7.2774863
206.81308,108.89128,7.259847
204.34921,102.74233,7.349035
202.43187,96.938095,7.406091
201.52243,92.0887,7.328359
202.01642,89.71393,7.314241
204.47835,91.94127,7.518686
206.28653,92.834915,7.520166
208.21996,93.76969,7.515863
210.58012,95.85007,7.7022033
212.49644,96.70279,7.6831527
214.86224,98.72345,7.856111
199.19312,120.70384,9.082773
200.49802,119.87179,8.845926
201.56522,118.3691,8.557463
202.96494,117.50319,8.308477
204.36691,116.60833,8.05464
205.67685,115.531395,7.7890487
207.00032,114.46104,7.52218
208.22244,112.21004,7.14319
208.12889,110.0066,7.134294
205.92949,104.08103,7.2299514
203.6724,97.98149,7.3366027
202.38995,92.78936,7.2931037
202.27124,89.52741,7.245298
204.5558,91.04123,7.3213706
206.83507,92.91824,7.4734435
208.61127,93.767,7.4694724
211.1797,95.97174,7.6575446
213.00891,96.81654,7.647012
215.62378,99.0194,7.829061
199.54947,121.0283,9.090296
200.86942,120.24186,8.856916
202.38736,119.130005,8.57575
203.34717,117.79341,8.310892
205.01993,117.22495,8.070459
205.92621,114.89264,7.708265
207.34003,113.92958,7.4456954
208.69763,112.82544,7.1712356
210.33374,111.76622,6.88215
208.05215,105.810196,6.9880157
203.91492,98.21207,7.4035506
202.97797,93.323135,7.345594
202.99223,90.20393,7.3027053
205.17409,91.643425,7.3751884
207.43858,93.51022,7.5268493
209.37912,94.45131,7.5230308
211.56033,95.70632,7.55776
213.68541,97.46289,7.7032676
215.78528,98.64985,7.7330146
199.76128,121.25876,9.0985775
201.2992,120.2126,8.823683
202.38034,118.96219,8.560003
204.20322,118.615036,8.332823
205.15735,116.63856,8.002558
206.7735,115.85847,7.7450233
208.08392,114.80812,7.48105
209.73836,113.992714,7.214498
210.5161,111.98661,7.01671
208.52242,106.228935,7.0258574
205.83347,99.76706,7.1336837
203.71748,93.975334,7.392034
203.78145,90.84763,7.3452735
205.62706,92.09753,7.4173026
207.56339,92.86555,7.377485
210.19098,95.16771,7.578172
211.99582,95.983635,7.5648475
214.39441,98.10544,7.7549376
216.34015,98.9322,7.7272315
200.2548,121.7335,9.11141
202.03683,120.89905,8.84046
203.10133,119.69565,8.582582
204.60123,119.100914,8.353426
206.04005,117.57485,8.033957
207.27927,116.55351,7.778688
208.89436,115.50341,7.493749
210.38344,114.514465,7.2215667
211.02728,112.434875,6.998098
209.13576,106.76843,7.0898223
206.54314,100.38964,7.200296
204.2951,94.33231,7.25654
204.49509,91.51878,7.402429
206.13376,92.50822,7.44404
208.5683,93.88792,7.4741836
210.73178,95.686424,7.6235595
212.71147,96.57538,7.6051154
214.57373,97.47295,7.601766
217.29407,99.72637,7.7820716
200.94188,122.40623,9.1303425
202.1404,120.76567,8.820444
203.66264,120.29179,8.602716
205.0152,118.87604,8.301989
206.70312,118.35084,8.064772
208.30144,117.31072,7.7828155
209.49896,116.16961,7.5178237
211.10063,115.279495,7.2475944
211.83414,113.13633,7.055223
209.09914,106.76066,7.1721206
207.0495,100.83946,7.2504478
204.75618,94.74436,7.294336
204.57182,90.811516,7.2455497
206.94815,93.14274,7.4817557
208.96014,94.13225,7.479482
210.95169,95.11167,7.4777274
213.36035,97.26238,7.672464
215.47734,98.28496,7.666208
217.97461,100.40374,7.8443656
203.68033,124.2046,9.118277
205.13356,123.089775,8.84255
206.56116,122.38672,8.60887
208.6713,122.32476,8.389982
209.57784,120.15522,8.043978
211.40317,119.773346,7.811273
212.89105,118.73695,7.536546
214.4045,117.80403,7.2682586
216.18695,116.83458,7.0296607
214.2064,111.092545,7.1078086
210.87993,104.10553,7.2249656
209.65149,98.906555,7.2604003
207.9953,93.35398,7.352102
210.21393,95.008415,7.4910216
212.45193,96.357185,7.537599
214.32999,97.28307,7.5378547
216.89224,99.5475,7.7384696
219.24332,101.36102,7.6331496
221.6143,103.114845,7.8655295
205.72334,125.58861,9.114111
207.86754,125.671455,8.9088955
209.15762,124.31133,8.6191845
211.08305,123.904854,8.379099
212.84366,123.39194,8.138201
214.32825,121.600746,7.789415
215.98843,121.07889,7.553468
217.18549,119.6944,7.2626777
219.4945,119.40421,7.0028014
218.19995,114.48652,6.9940925
215.04144,107.64539,7.138681
213.83769,102.469505,7.163793
211.04309,96.0321,7.4924064
213.02396,96.679405,7.512693
215.28137,98.12607,7.577493
217.40361,100.62119,7.2708755
220.02187,102.55582,7.53898
222.65076,105.651634,7.266622
225.44548,107.89831,7.4722953
207.63043,127.29907,9.15185
209.58098,126.6702,8.889009
211.63893,126.43173,8.657572
213.27072,125.20856,8.356646
214.90918,124.592094,8.114038
217.18582,124.36893,7.86585
218.10938,122.1848,7.516317
219.7781,121.267235,7.238809
222.2414,121.23965,6.994249
222.39328,118.04644,6.839521
220.74677,112.52924,6.7918067
218.07773,106.41406,6.9505286
214.6817,99.10107,7.399484
215.36447,98.83751,7.2974296
217.8026,101.60386,7.0899215
220.3527,104.56453,6.846559
223.15208,106.87282,7.0251174
225.70367,109.66655,6.8588157
228.27678,111.707596,7.0542426
208.5618,127.407486,9.098425
210.70134,126.86283,8.830961
212.84218,126.789024,8.610033
214.89493,126.02485,8.32522
216.44809,125.18736,8.066809
