UTS,YS,EL
180.02588,103.03403,10.823314
181.70892,103.05114,10.341693
182.51031,102.380646,9.8859625
187.99576,105.335014,9.23244
190.70654,106.052765,8.685107
192.78952,106.308426,8.159396
195.29517,106.86895,7.6109266
198.20547,107.711914,7.03424
198.93054,105.981514,7.2082357
199.90146,104.39101,7.3952436
201.45358,103.179245,7.5535803
203.27869,102.26492,7.6776457
204.87802,101.08132,7.8346243
201.5144,95.74023,8.366794
207.09317,98.13454,8.121169
214.01749,101.68957,7.7509184
216.6445,101.77204,7.656768
225.83731,106.580284,7.6034346
231.9444,108.37671,8.153892
182.43686,104.905556,10.731059
184.27017,105.04411,10.24327
188.33954,106.908554,9.653132
190.5297,107.27676,9.137172
192.6135,107.52775,8.613269
195.21442,108.186134,8.067424
197.69736,108.733055,7.5197363
205.91266,113.70647,6.727359
201.76245,108.28745,7.007758
202.83469,106.75117,7.1941595
203.82834,105.06878,7.396064
205.87851,104.33115,7.5057592
207.70859,103.38444,7.6349363
208.47717,101.429596,7.863158
209.0763,99.64388,8.012668
215.76535,103.03264,7.652938
218.64465,103.28963,7.548503
227.25906,107.73355,7.4636564
233.48248,109.592514,8.013255
182.52704,104.951645,10.730781
184.1871,104.95451,10.2501135
188.43604,106.922844,9.655108
190.96082,107.5877,9.123984
192.63467,107.49752,8.617637
200.07828,111.94845,7.8733053
202.4299,112.38536,7.3310995
204.99847,112.961586,6.767852
207.38983,112.8619,6.605773
208.05609,110.994026,6.8213606
202.99341,104.325516,7.471904
205.09274,103.61444,7.581214
206.96805,102.69165,7.7102385
207.68369,100.70768,7.9390593
208.51852,99.14285,8.062331
215.43845,102.694405,7.6925077
221.83234,105.74551,7.3615217
226.83197,107.287895,7.5377073
235.88647,111.59126,7.7626486
182.38431,104.82799,10.739085
186.54941,106.75138,10.155307
189.39722,107.67853,9.619201
190.8956,107.473465,9.132594
196.60141,110.5687,8.458102
199.14905,111.16131,7.9159536
201.45154,111.568825,7.375415
203.9631,112.077095,6.8159704
205.31522,111.05699,6.7819357
207.82529,110.74605,6.8532743
208.47748,108.82301,7.070861
204.75845,103.253944,7.6271276
206.85919,102.50858,7.741576
207.0108,100.107025,8.001025
212.63724,102.36322,7.811427
215.133,102.36789,7.731883
222.24445,106.029686,7.3470907
226.54916,106.96023,7.597312
236.686,112.20835,7.6941977
182.35388,104.76932,10.744334
186.61624,106.74897,10.1579275
189.11084,107.40228,9.635737
190.30121,106.98355,9.159911
196.02893,110.05695,8.486915
197.92844,110.172905,7.967925
201.87003,111.83658,7.3651495
204.48703,112.440346,6.800765
205.95422,111.56015,6.7418394
207.31497,110.23539,6.9131765
207.99805,108.32797,7.1309156
209.70856,107.29405,7.269454
206.11511,101.81388,7.8168974
206.96274,100.01235,8.019095
211.521,101.37444,7.905715
214.69547,101.9691,7.7725325
222.18985,105.91279,7.368537
230.35602,110.09401,7.232051
236.64606,112.0516,7.738662
182.22925,104.62163,10.75423
187.96811,107.800186,10.107074
188.75687,107.08645,9.654273
193.689,109.581276,9.0246
195.1976,109.360954,8.524817
199.12048,111.02672,7.9281645
201.35406,111.39157,7.3905096
204.0119,112.0185,6.825183
205.69073,111.23898,6.7868032
206.04779,109.14892,7.0174284
207.6116,107.9398,7.177043
209.4704,107.04159,7.3016233
211.67596,106.352356,7.4154387
207.06561,99.99982,8.035777
211.91965,101.652374,7.8910017
218.85663,105.21217,7.5214186
221.22787,105.13087,7.4440756
