UTS,YS,EL
182.47571,106.102715,11.85725
184.21394,106.37609,11.449589
185.35619,105.89696,11.019874
191.72238,107.792,10.266008
195.84468,107.448906,9.40116
199.4939,106.620155,8.555895
203.5117,106.09102,7.6981764
204.67987,105.22766,7.4965477
205.13445,104.40693,7.500843
205.74657,103.865395,7.4753656
205.81152,103.86032,7.2618484
206.16933,104.05074,7.081271
206.26624,104.079346,6.8620214
205.33366,102.30749,6.9510393
208.1564,103.96545,6.927812
211.19444,105.58324,6.9604025
210.57924,101.851,7.702252
215.69261,105.19988,7.5262413
220.03099,108.369705,6.966191
184.8248,107.61637,11.765305
186.73761,108.00265,11.350164
190.86867,109.74538,10.872074
193.72734,109.790016,10.264976
197.37512,108.978195,9.409498
201.44948,108.56963,8.567772
205.44386,108.01584,7.715996
211.87456,111.43159,7.4015813
207.44633,106.45622,7.43458
208.2009,105.95989,7.408263
207.78012,105.564514,7.1911736
208.32129,105.91556,7.002612
208.66049,106.101715,6.8118134
209.49223,106.287994,6.725785
209.68295,105.490395,6.79867
212.5858,107.18935,6.7835784
212.14145,103.65214,7.4975295
216.28618,105.64518,7.569117
220.66095,108.851074,6.998293
184.90295,107.71029,11.729742
186.63309,107.978874,11.322605
190.89452,109.84557,10.805994
194.05408,110.14228,10.239578
197.36852,109.01586,9.351475
205.34674,112.34855,8.620609
209.2413,111.70067,7.7559347
210.99435,110.733284,7.369966
212.01355,110.431145,7.341453
212.49387,109.634544,7.3321447
207.04028,105.03155,7.144387
207.61552,105.42596,6.9449024
207.98586,105.65315,6.743183
209.03462,105.92615,6.6916757
209.2226,105.126366,6.7647715
212.28438,106.89153,6.757018
214.64906,106.476326,7.2181163
216.13385,105.5971,7.4827433
221.66092,109.54339,7.125344
184.75894,107.64741,11.714851
188.9321,109.47765,11.204216
191.858,110.46822,10.769785
193.96843,110.10773,10.162432
200.55344,112.09313,9.39901
204.56183,111.629295,8.532274
208.42834,110.95455,7.6740355
209.90361,109.89328,7.306985
210.25996,109.011345,7.2929654
212.27141,109.510765,7.285535
211.69733,108.86929,7.108603
207.27142,105.24542,6.876321
207.81107,105.61373,6.671629
208.6335,105.5963,6.6722403
212.43938,108.209236,6.585982
211.96764,106.57334,6.7348886
214.97444,106.87906,7.1472116
216.03575,105.586044,7.4036937
221.99782,109.81575,7.1271996
184.68027,107.64684,11.680525
188.9187,109.53917,11.150564
191.51239,110.32118,10.725443
193.47235,109.65662,10.119022
200.05484,111.655556,9.312801
203.58673,110.71349,8.460896
208.72147,111.29074,7.612134
210.33261,110.33254,7.2513595
210.7809,109.50703,7.2556877
211.80801,109.20755,7.219137
211.215,108.5883,7.0313797
211.45975,108.71455,6.831475
207.1364,105.16517,6.6030874
208.61299,105.63954,6.625885
211.4865,107.408165,6.54852
211.60133,106.195854,6.7291565
214.87027,106.7996,7.108642
217.712,106.97021,7.5215597
222.00163,109.89061,7.0419955
184.4919,107.59488,11.634649
190.25763,110.41137,11.092381
191.11937,110.13052,10.69418
196.20012,112.30075,10.127199
199.37195,111.03334,9.237826
204.47733,111.63728,8.396701
208.3007,110.92577,7.5455217
209.80301,109.94501,7.2063313
210.5013,109.37012,7.1799855
210.76846,108.36902,7.191062
210.83983,108.36684,6.9738445
211.21974,108.59104,6.7824945
211.82457,109.04365,6.5557375
208.67708,105.79156,6.5513062
211.79749,107.76051,6.4920034
214.86815,109.657394,6.4470496
214.13036,106.08019,7.114956
217.49341,106.76157,7.4731097
221.7935,109.803986,6.9479713
188.57515,110.45182,11.286465
192.7106,112.25224,10.78311
194.39107,112.48964,10.360085
196.06073,112.37616,9.827471
203.34407,115.04655,9.0756
206.43178,113.694725,8.172468
211.00073,113.723816,7.314723
212.55887,112.6337,6.9315414
213.18826,112.03578,6.8758044
214.34547,111.83831,6.8467264
213.31209,110.75517,6.711221
214.38739,111.64167,6.4512587
213.35457,110.765396,6.222429
211.86424,109.196625,6.099902
214.17656,110.402176,6.0733976
217.10117,112.15389,6.041895
216.42351,108.82417,6.6418915
219.6003,109.30427,7.024588
223.00064,110.88225,6.81529
191.46129,112.48412,11.040859
192.51224,112.3911,10.5918865
197.02617,114.40406,10.080952
199.43785,115.135,9.590977
202.5326,114.45808,8.796353
210.4988,117.80636,8.017706
213.47748,116.292786,7.1066394
216.13464,115.975746,6.688931
216.33986,115.03184,6.622433
217.93742,115.2093,6.5933657
216.73296,113.89711,6.459937
217.97153,114.92033,6.1980934
213.3598,111.16071,5.953068
214.28177,111.80226,5.7389593
216.25655,112.694275,5.7236342
219.9558,115.17273,5.664444
219.33807,112.24955,6.152195
222.39912,112.60273,6.543738
224.51338,112.12945,6.775204
191.88838,112.94831,10.887724
195.77103,114.62166,10.356163
198.1005,115.328,9.866461
203.43562,117.8748,9.301045
205.81357,117.76869,8.702631
210.10095,117.614365,7.784989
217.44746,120.290375,7.019415
220.46158,119.94133,6.4549437
220.03484,118.46568,6.386627
222.13731,119.09258,6.341457
224.30452,120.43529,6.195987
222.30379,118.770805,5.970936
217.53598,114.89621,5.7172265
218.24747,115.44291,5.4844923
220.0701,116.54899,5.3629684
223.0424,118.37061,5.309268
223.12968,116.57684,5.619183
225.43752,116.16057,6.063801
226.27446,114.07529,6.5846586
196.09305,115.706154,10.68133
200.50783,117.74025,10.115799
202.34807,118.14332,9.636747
207.29857,120.48772,9.05018
209.96446,121.32194,8.573475
213.69504,121.22759,7.725196
217.6897,120.71663,6.815354
224.48479,123.59881,6.2625046
223.6035,121.74619,6.1890507
225.43507,122.16247,6.1294985
225.68289,121.8059,6.022216
221.5919,118.55221,5.7216225
221.81322,118.68637,5.5011616
221.07597,117.94138,5.342275
222.99426,119.57231,5.0311794
225.14752,120.660255,4.9797997
225.92877,119.86029,5.16543
228.36534,119.5811,5.619918
228.54037,116.79421,6.2289004
198.99739,117.66348,10.499382
200.64957,117.9954,9.996992
205.47607,120.2662,9.429024
207.95459,121.085106,8.903696
213.74652,123.864174,8.342512
216.7493,124.30651,7.654216
221.45445,124.504135,6.744345
223.77348,123.225006,6.1005287
224.76308,122.97266,6.0162277
225.67584,122.61751,5.951125
224.61722,121.21016,5.8365984
225.58658,122.05407,5.5464544
226.21169,122.55518,5.2989187
227.87552,123.88824,5.0519824
227.20938,123.31199,4.817886
225.5899,121.34713,4.7585673
228.7509,123.229645,4.7296076
231.41205,123.13744,5.162492
231.59529,120.36396,5.766734
200.17947,118.532555,10.384087
205.0296,120.83076,9.816139
209.8218,123.12664,9.211233
211.87616,123.70403,8.677408
214.09944,124.330795,8.154474
221.14325,127.91886,7.5381184
224.6208,127.704384,6.6759863
