UTS,YS,EL
192.91464,111.66248,9.526313
191.2781,109.24592,9.536689
191.20006,105.61085,9.645553
197.66782,106.84284,9.207793
201.02869,107.67153,8.638175
203.98451,108.03985,8.083411
207.39154,108.656815,7.503722
207.91495,107.52622,7.3251867
207.09755,105.55453,7.3540564
206.73701,103.8068,7.3597326
206.86047,102.420494,7.3333273
207.70544,101.18036,7.282317
207.82983,99.83355,7.253913
201.60579,95.025536,7.5494604
203.21823,94.217445,7.4558477
207.5779,95.30969,7.3618765
216.58022,101.85007,7.6998434
229.20723,109.13682,7.5754766
240.75693,116.3447,7.8328314
195.52516,112.63283,9.541671
193.87714,110.347786,9.541556
197.26572,108.03196,9.655051
200.1972,108.51507,9.11814
203.05347,108.91661,8.569526
206.59698,109.60723,7.993163
210.01584,110.205284,7.413886
218.90857,113.598076,6.75698
210.33698,107.58042,7.176139
209.8883,105.94106,7.1789694
209.24023,104.181656,7.1899176
210.29352,103.11149,7.1256094
211.03958,101.86613,7.0765295
210.0366,99.868965,7.104743
205.82394,96.117096,7.3002005
208.5979,95.78283,7.2040014
216.7767,102.21447,7.5413504
229.35054,109.43831,7.4443502
240.86203,116.76948,7.697486
195.3856,112.68723,9.550818
193.47792,110.35409,9.547797
196.68782,108.16396,9.665931
200.37766,108.83262,9.1081915
202.53372,108.99935,8.578788
212.07004,112.70523,7.7997503
215.26202,113.22904,7.2266912
217.20044,112.93173,6.832511
217.00339,111.51674,6.8193197
216.0722,109.59199,6.8479605
207.72186,103.70167,7.251891
208.7362,102.68304,7.1861563
209.43863,101.48716,7.1358633
208.47,99.436485,7.1657324
204.2583,95.67523,7.3616476
207.80907,95.9658,7.2562017
217.43314,102.62893,7.2833395
229.00734,109.690056,7.5023947
241.48369,117.054855,7.4692373
195.09012,112.645836,9.555602
195.60696,111.33896,9.559211
197.80522,108.78164,9.630813
199.59077,108.87991,9.123115
207.05356,111.523,8.420363
210.28317,112.208336,7.8495474
213.50217,112.690926,7.277358
214.82706,112.21346,6.927558
213.66777,110.22396,6.966056
215.28922,109.532906,6.8712606
214.5098,107.4855,6.899123
207.62521,102.587776,7.2195654
208.5434,101.5602,7.1558676
207.21008,99.06022,7.2162466
210.71542,99.42654,7.018897
207.00668,96.16883,7.3077765
217.34341,102.82301,7.2558203
228.69052,109.9669,7.547019
241.46655,117.3336,7.401389
194.71632,112.65699,9.567435
195.05841,111.43139,9.572288
196.87256,108.67411,9.652511
198.56467,108.544395,9.153045
205.6529,111.25582,8.4565115
208.43985,111.49051,7.9059515
213.31412,113.04497,7.273734
215.04059,112.69982,6.8996115
214.21393,110.724075,6.9289694
213.93094,109.31922,6.916541
213.11166,107.30825,6.943755
213.62216,106.02427,6.903449
206.94528,101.17753,7.215308
206.66136,99.12865,7.227607
207.77797,98.490074,7.13877
206.28772,96.24819,7.363303
217.09094,103.1224,7.274482
229.62228,110.35079,7.190177
241.14297,117.74044,7.4290686
194.09564,112.63627,9.58332
196.39627,112.02413,9.5754
195.99222,108.50792,9.67501
202.18042,110.73893,9.022834
204.13177,110.80162,8.499999
208.97855,112.35619,7.8743505
212.2078,112.785286,7.304206
213.75375,112.39985,6.9471045
213.06212,110.699104,6.960067
211.98938,108.516045,7.0044317
212.04984,107.15617,6.978568
212.83728,105.959496,6.9270697
213.66457,105.04398,6.8604345
206.00043,99.35358,7.2344427
208.00452,98.91857,7.1133184
209.98114,98.4206,6.9960775
216.37793,103.187904,7.357215
229.24744,110.71645,7.2441473
240.76482,117.98382,7.5000525
197.12555,114.48528,9.667457
196.84193,113.43084,9.632224
197.79935,111.109055,9.574264
199.25717,111.18802,9.073615
207.73859,114.364006,8.337783
209.47139,114.35254,7.8151617
213.57837,115.42086,7.211234
215.77942,115.37351,6.7561636
214.68097,113.72453,6.77719
214.6935,112.39063,6.753852
213.53731,109.844696,6.815032
214.77727,109.410484,6.71614
213.11407,107.17089,6.775611
209.3518,103.65978,6.9472113
209.5488,102.35769,6.913253
211.28918,101.64911,6.8109655
216.01175,104.95187,7.1562033
228.8606,112.512085,7.04251
240.34322,119.74201,7.3127356
199.2843,115.83538,9.731055
194.65463,113.7388,9.6799
199.11203,113.27308,9.494613
201.8471,113.94998,8.954078
204.1305,114.239044,8.420058
213.21918,118.02304,7.648246
214.85544,117.84317,7.125861
219.40419,118.93675,6.499076
217.54494,116.98298,6.5513525
218.28355,116.01717,6.492255
216.52524,113.31956,6.576049
218.0106,112.9981,6.465621
210.76033,107.95362,6.8015738
211.65683,107.04084,6.7303305
211.10551,105.32691,6.7349844
214.59824,105.50066,6.546363
215.95853,106.41601,6.878623
228.76544,113.96453,6.7783346
240.21703,121.38349,7.029845
198.71976,116.19139,9.780868
196.9172,115.35346,9.714538
198.63899,114.41712,9.481185
205.08002,116.94518,8.817412
207.3985,117.179504,8.283057
210.52933,118.18119,7.707038
219.06642,121.325325,6.9559317
223.0568,122.37386,6.340766
221.4426,120.68081,6.278472
222.87575,120.15731,6.1808233
225.7138,120.130165,6.021262
222.60278,117.113815,6.155387
215.0264,111.98998,6.5035696
216.00113,111.12376,6.43019
217.15358,110.19007,6.3525534
218.75858,109.60352,6.248145
217.15921,108.07746,6.4946814
228.81134,115.25549,6.482627
240.3136,122.56968,6.72589
203.0281,117.9749,9.821258
201.524,117.437706,9.754668
202.8333,117.397385,9.327369
208.51013,119.7391,8.682891
211.84401,120.46606,8.1133795
214.50766,121.30361,7.5509787
217.42984,121.97825,6.981002
226.66153,125.51637,6.192054
225.49417,124.16688,6.011634
226.35022,123.458626,5.937522
226.2756,121.750465,5.931678
219.30443,117.315025,6.2328863
219.61954,116.04744,6.196227
219.06332,113.79105,6.2255316
221.13803,114.08823,6.068404
220.59692,112.61321,6.0608664
218.41333,109.957985,6.2060003
228.91077,116.368126,6.1931143
240.39363,123.93521,6.4030523
205.67293,119.269455,9.863395
200.81155,117.677536,9.798125
205.55571,119.68021,9.219436
208.0314,120.49645,8.6818
215.3139,123.1811,7.9780035
217.67139,124.03008,7.42089
221.47809,125.30827,6.818465
224.09332,125.49641,6.254424
225.83069,125.6455,5.935668
225.10933,124.2201,5.9357977
223.00264,121.47264,6.031005
223.81625,121.04265,5.943076
224.50821,120.17588,5.877982
226.83089,120.09055,5.731414
225.70618,118.12995,5.7625647
219.35101,113.672005,6.0457373
221.36743,113.2555,5.922118
229.0286,117.50622,5.8905325
240.49696,125.082985,6.1006308
206.48044,119.87992,9.897529
205.85944,120.02653,9.735816
209.97676,122.721245,9.060241
211.748,123.296364,8.541358
213.9716,123.885056,7.9954443
222.64488,127.377174,7.240012
224.8198,128.10658,6.684066
227.9975,128.63417,6.100402
230.97902,129.52008,5.622451
230.1677,128.22183,5.618888
229.35086,126.482086,5.6337805
228.52443,124.964325,5.639144
229.19962,124.11964,5.5734167
230.0275,123.191795,5.5049276
227.77356,120.853,5.582877
224.01373,117.5642,5.744582
225.92812,117.2501,5.6188498
229.49977,118.59719,5.586585
240.64014,126.08745,5.8033285
210.06444,121.32145,9.925101
209.72308,122.381905,9.629317
210.24869,123.70719,9.038421
215.63542,125.94793,8.399009
218.40968,126.85148,7.835044
224.99242,129.64407,7.1387777
229.3363,131.26501,6.5175543
230.7009,131.11726,5.987258
236.26648,133.48492,5.309287
235.32811,132.04794,5.307769
234.66766,130.53865,5.3078604
233.66812,128.76364,5.329795
234.27931,127.97913,5.2629614
232.53265,125.99653,5.31211
234.00531,125.4489,5.2083883
228.86435,121.66149,5.428977
230.69617,121.42397,5.3018255
231.59732,120.38193,5.2332296
240.79807,127.14476,5.491843
214.35837,122.8914,9.943198
210.10435,122.82513,9.632964
214.7212,126.37762,8.888755
215.86691,126.90159,8.380187
222.69687,129.66135,7.6818075
225.21896,130.55197,7.122222
233.88486,134.3845,6.351653
234.96689,134.22485,5.8267965
240.35971,136.40685,5.15808
240.82391,135.88411,4.987571
239.78632,134.39551,4.996421
238.42819,132.62477,5.0273504
238.56433,131.50436,4.9886084
239.37767,130.72937,4.915389
240.56415,130.09036,4.8233404
233.79199,125.64069,5.1170034
233.84644,124.50507,5.0777044
236.737,124.493614,4.9097204
240.98965,128.08089,5.184661
214.60396,123.272896,9.972846
214.96146,125.36495,9.496116
217.9052,128.46649,8.77613
220.51257,129.6701,8.221129
226.01692,131.88412,7.563262
229.81139,133.64261,6.9560003
232.37424,134.56375,6.3880606
239.04831,137.16568,5.675185
244.72272,139.66629,4.992667
244.78683,138.96875,4.742049
245.37703,138.3783,4.668601
244.41487,136.6865,4.684127
244.4768,135.63159,4.644271
244.91025,134.88095,4.579673
237.60022,130.18887,4.8973837
238.80768,129.51152,4.8078527
239.08905,128.50505,4.756728
241.20901,128.11115,4.62654
241.20743,128.90877,4.881507
219.14014,124.85261,9.984656
219.36395,127.72114,9.372237
218.13167,129.43243,8.756934
225.30579,132.58398,8.055549
226.5166,133.14075,7.531852
233.71405,136.21384,6.8167257
236.29121,137.37589,6.2428274
238.81451,137.8592,5.6742773
248.32275,142.14407,4.863265
248.99612,142.18118,4.4842367
250.1242,141.50645,4.399314
248.5537,139.95139,4.425727
247.54114,138.45413,4.434264
247.1307,137.40164,4.4056005
242.71149,133.94968,4.590934
243.99838,133.5965,4.484191
244.50943,132.73987,4.4201574
245.85501,131.95212,4.3284063
241.82727,129.92668,4.557456
219.74213,125.18142,9.998633
219.9671,128.17189,9.371947
222.85034,131.81474,8.606765
228.15451,134.39171,7.9566717
231.0755,135.6893,7.3804464
236.96835,138.46542,6.699317
241.04405,140.27177,6.0795507
244.64395,141.81648,5.4617147
247.10233,142.55382,4.8895407
257.16928,146.92523,4.059554
256.5535,145.91443,4.0284033
255.1583,144.10316,4.062476
254.78462,143.1218,4.030402
247.75343,138.8006,4.326476
247.89049,137.61281,4.28736
248.60858,137.06384,4.204459
249.83362,136.6238,4.102607
250.55356,135.71799,4.036681
245.72235,132.29608,4.232833
224.11838,126.659096,10.005729
224.73029,130.43863,9.236289
226.65848,134.19836,8.4691305
229.19489,135.42677,7.9208746
234.85771,138.04495,7.249877
237.59128,139.564,6.670493
245.82895,143.12872,5.916831
248.67068,144.48392,5.319007
251.62561,145.66208,4.7250586
255.40065,147.23639,4.0994635
254.58621,146.02087,4.0779486
253.13382,144.41794,4.1021185
253.31873,143.61325,4.0474386
253.37411,142.8194,3.9947884
252.97856,141.38797,3.9808571
254.48305,141.15991,3.862777
255.19824,140.45683,3.7906334
247.97534,135.67154,4.1096563
250.70296,136.11841,3.9317696
228.4208,128.42094,9.921111
225.12518,130.75522,9.243003
227.79483,135.14944,8.432059
233.87607,138.124,7.763747
240.35013,141.14142,7.066779
242.79712,142.32509,6.502158
244.9703,143.52277,5.9360037
251.93274,146.40761,5.2107
255.5572,148.09613,4.590926
259.53284,150.06917,3.9508736
260.211,149.62958,3.765319
258.9456,148.21664,3.7757943
259.09338,147.44473,3.7205803
258.9395,146.44142,3.6832192
258.43542,145.12909,3.6665337
259.56335,144.93155,3.560836
260.5926,144.23428,3.480552
253.00616,139.45183,3.8090737
255.75621,139.84457,3.633094
