UTS,YS,EL
191.16406,111.483696,9.666082
187.982,107.052956,9.635443
188.30606,105.98381,9.265915
194.61731,108.84999,8.74152
197.67697,109.80429,8.243217
200.25272,110.36235,7.7593503
203.25217,111.18334,7.26183
206.01698,111.34624,6.874232
206.00044,107.65621,7.052569
206.4186,104.25491,7.211313
207.37975,101.22073,7.3414693
208.8967,98.53073,7.4539237
209.87785,95.52544,7.58141
205.50179,89.23372,7.966513
211.05852,94.54602,7.791514
217.00853,100.14141,7.5948052
216.57846,101.85116,7.702314
223.10693,107.832085,7.480355
226.00198,110.61934,7.595265
192.91786,112.41327,9.688238
189.87337,108.04089,9.660004
194.4339,109.805176,9.177368
197.06119,110.493866,8.69879
199.5836,111.04941,8.214222
202.69716,111.946884,7.7227883
205.6939,112.75537,7.2265153
214.83493,117.3018,6.632708
209.1542,110.211,6.880635
209.55862,106.8694,7.0328517
209.8152,103.31543,7.1964192
211.5523,100.82124,7.295096
213.01242,98.07867,7.409286
212.9666,94.16577,7.5939975
213.3998,96.10126,7.658649
219.14828,101.54152,7.4765744
218.90375,103.40492,7.568604
225.01675,109.10977,7.369723
226.8155,111.62424,7.466908
192.84796,112.460526,9.682123
189.66956,108.02539,9.6517105
194.15587,109.83473,9.163301
197.33746,110.76229,8.687889
199.30229,111.036125,8.204546
207.73137,115.122604,7.645614
210.54819,115.84042,7.1495204
213.64627,116.68297,6.639586
215.56795,115.2498,6.543386
215.50883,111.5419,6.7200694
208.53424,102.50187,7.2446055
210.26703,100.03675,7.340153
211.71832,97.320724,7.451388
211.67233,93.37636,7.6394057
212.1518,95.42021,7.700831
218.09108,101.00945,7.504357
223.03008,106.06807,7.3551126
223.75009,108.42946,7.410521
228.7461,113.49721,7.25973
192.66565,112.42323,9.676449
191.71313,109.30996,9.628204
195.17084,110.46983,9.151604
196.87206,110.682556,8.675804
203.4401,113.627716,8.141899
206.35678,114.476074,7.646029
209.16852,115.16684,7.1526484
212.07007,115.95825,6.638491
212.65837,113.26164,6.6657968
214.9284,111.27513,6.731933
214.96545,107.45615,6.916557
209.44125,99.64549,7.357842
211.11754,97.125725,7.4553447
210.6171,92.72136,7.677833
217.78188,98.97818,7.421062
217.02864,100.482056,7.531058
223.27036,106.287605,7.3290734
222.6901,107.88432,7.440167
229.59859,114.12096,7.199879
192.44778,112.42424,9.666315
191.44266,109.32359,9.615931
194.53442,110.25223,9.14476
196.0572,110.276955,8.67926
202.42618,113.21379,8.136648
204.83177,113.653336,7.6560264
209.23438,115.40755,7.134849
212.32312,116.27593,6.6220603
213.25438,113.825066,6.625811
213.87817,110.717026,6.7602773
213.90282,106.91591,6.9427924
215.16576,104.09441,7.061646
209.82373,96.36566,7.4976745
210.25577,92.62524,7.6785464
215.43362,97.68106,7.5052075
215.99858,99.92604,7.5644155
222.63542,106.009995,7.3376164
228.5241,111.579735,7.1486936
228.71478,113.72988,7.2133527
192.07672,112.38672,9.651291
192.82022,110.2104,9.596626
193.8993,109.99745,9.14179
199.4562,112.47558,8.620134
201.2395,112.64019,8.138866
205.61824,114.39196,7.623488
208.4074,115.043945,7.1337266
211.48744,115.9341,6.618527
212.43204,113.47607,6.6391225
212.16017,109.52257,6.834948
213.0865,106.493996,6.963878
214.58118,103.82312,7.07391
216.24338,101.36511,7.1646695
209.88593,92.618546,7.6697106
215.68906,97.902885,7.4798303
221.6124,103.49061,7.282521
220.84296,104.957115,7.4012284
227.23036,110.92346,7.1839223
228.05063,113.1428,7.2737336
194.2634,114.0532,9.643337
194.41016,111.92624,9.507101
196.38452,112.24844,9.042803
197.86745,112.387955,8.564688
205.34682,115.88781,8.019577
206.96625,115.98151,7.5367284
210.6362,117.25112,7.028685
213.52516,118.00259,6.5184455
214.88863,116.35237,6.4151244
215.7502,113.387085,6.541714
215.29964,109.06973,6.7642255
217.44757,107.132706,6.817429
216.78348,102.90109,7.0242696
214.11505,97.01856,7.340215
217.6914,99.762436,7.272639
223.40297,105.19609,7.0891023
222.60042,106.66849,7.2046533
228.96428,112.632126,6.9861856
229.22382,114.609436,7.0843472
195.83302,115.29821,9.6362095
193.24669,111.88504,9.466465
198.33311,114.09354,8.9583
200.9194,114.86831,8.47007
203.02625,115.25417,7.983647
211.21698,119.33305,7.4152226
212.695,119.28248,6.9328322
216.6684,120.63365,6.4158216
218.31926,119.776344,6.1624856
219.84853,117.31743,6.256393
218.90923,112.705124,6.4954114
221.27745,110.93038,6.538367
215.44592,102.87938,6.993756
217.20306,100.38356,7.0847306
219.56738,101.423775,7.091862
226.75249,107.747696,6.840735
225.9118,109.22244,6.9533563
232.04996,115.04444,6.7457757
231.98383,117.04911,6.8198285
195.58112,115.61563,9.605179
196.16835,114.120636,9.3889065
198.63165,114.900635,8.903875
204.49149,117.62106,8.374517
206.5939,117.975815,7.8912425
209.61331,119.049576,7.3798184
217.1344,122.5616,6.828222
220.73706,123.793976,6.3048854
222.66466,123.85231,5.8691525
224.87402,121.946915,5.9256616
228.32767,120.7876,5.934897
226.29102,115.5421,6.2092824
220.19444,107.33563,6.673386
221.99234,104.94528,6.7595296
225.12283,105.21828,6.7582383
230.76756,110.656334,6.5695157
231.06781,112.89742,6.627339
235.80643,117.809135,6.4835954
235.96179,119.912254,6.553221
198.51491,117.29597,9.633213
200.88223,117.33252,9.302574
202.79443,117.78917,8.822832
208.08008,120.25029,8.292082
211.07733,121.14194,7.799151
213.71974,122.020645,7.289204
216.44551,122.81262,6.7837777
224.62077,126.72395,6.208533
226.47128,127.09011,5.689629
228.74657,125.58864,5.663758
229.4211,122.25047,5.8178296
224.03662,114.78435,6.2282434
225.18027,111.90523,6.348212
225.32535,107.92782,6.545958
228.95926,107.99059,6.5002522
232.84502,112.410355,6.3838716
234.41278,115.41388,6.384154
239.61067,120.539444,6.2300076
240.10962,122.94299,6.267903
200.3609,118.502846,9.641109
200.46481,117.503845,9.277555
205.67816,119.93053,8.754364
208.16827,120.75827,8.258913
214.65405,123.72714,7.721065
217.11226,124.568054,7.2057357
220.70372,125.95181,6.6844335
222.99823,126.3242,6.184853
227.0097,127.991516,5.6417165
228.17928,125.87393,5.623387
226.97244,121.12276,5.86933
228.82037,119.06937,5.9265027
230.40387,116.61755,6.015166
233.52138,115.195175,6.034867
233.38063,111.30994,6.2176843
232.139,112.34262,6.342961
238.15445,118.01318,6.138907
243.61081,123.398674,5.965504
244.09142,125.7949,6.0033135
200.97736,119.099556,9.633617
205.01135,120.46055,9.208719
210.0129,122.898605,8.674152
211.93898,123.43739,8.180563
214.1757,124.0612,7.6777825
221.9553,127.86019,7.119017
224.24348,128.58096,6.6011224
227.06544,129.29597,6.093454
231.06693,130.9645,5.5500054
233.46945,130.53087,5.297377
233.60788,126.954704,5.461104
233.8269,123.56514,5.609465
235.40855,121.12576,5.6967874
237.10638,118.60417,5.789376
236.0084,114.09077,6.0096
236.44235,115.306335,6.078589
242.41183,120.98625,5.8699803
247.64238,126.23004,5.707474
248.10733,128.61665,5.745728
203.41377,120.47805,9.658861
208.44016,122.87082,9.140549
210.68872,123.69366,8.639746
215.74298,126.03743,8.111021
218.4862,126.98366,7.6018662
224.59822,129.9359,7.0470405
228.70274,131.66107,6.5175157
230.04225,131.58972,6.0168424
235.3129,134.06168,5.454802
238.75104,135.08223,4.9822965
239.09988,131.73468,5.1286283
239.08278,128.09346,5.296334
240.6454,125.68396,5.3801694
240.04366,121.62103,5.570437
242.37418,119.569725,5.630753
240.93503,118.41251,5.8007474
246.86469,124.09636,5.588845
252.07574,129.34172,5.4247823
252.31793,131.57625,5.475758
207.24194,122.83621,9.6244755
208.79102,123.29262,9.127237
214.85887,126.383896,8.579411
216.37402,126.79924,8.079254
222.62077,129.76457,7.531484
225.2012,130.66255,7.018417
233.16136,134.7165,6.4364552
234.31914,134.59329,5.9319024
239.38394,136.89864,5.377455
243.37424,138.57481,4.8270345
244.36491,136.29938,4.8118443
244.09906,132.55644,4.9829183
245.17911,129.74556,5.0945516
246.89943,127.386665,5.175965
248.9892,125.179756,5.245457
245.445,121.48781,5.5289063
249.87238,126.25984,5.386027
256.76535,132.529,5.1435647
256.55737,134.51036,5.2117085
207.56308,123.2985,9.606794
212.95212,125.96677,9.070255
217.92896,128.45007,8.528088
220.71004,129.60304,8.016109
225.84555,131.95409,7.4761367
229.67227,133.70271,6.9391675
232.3016,134.62779,6.4181943
238.39291,137.44276,5.853312
243.7997,140.03236,5.287503
246.50906,140.91641,4.7542863
249.98703,141.13963,4.4809175
250.05948,137.53957,4.6431966
251.11536,134.76027,4.7510743
252.58057,132.30962,4.8346944
246.91724,124.44701,5.2678876
249.98615,124.54335,5.26224
254.60477,129.43279,5.109936
260.84717,135.30821,4.8970685
260.81726,137.4185,4.953095
211.7221,125.832985,9.567539
216.71931,128.39334,9.022669
218.56244,129.2182,8.495859
225.21266,132.5371,7.9486012
226.80139,132.98639,7.4341283
233.44235,136.24454,6.875048
236.20587,137.35472,6.3432736
238.59592,137.93756,5.8295636
247.33078,142.45805,5.225144
249.82101,143.3648,4.6796403
254.69717,144.98512,4.2184854
254.37592,141.35306,4.3768983
254.48465,137.91081,4.5260186
255.22534,134.97649,4.6388936
252.12971,128.94029,4.9576383
254.70914,127.74022,4.981772
259.5303,132.76054,4.8186994
265.11395,138.23375,4.6362042
265.27063,140.47343,4.6806226
212.23196,126.25975,9.563206
217.21066,128.84395,9.015507
222.70828,131.6699,8.464708
227.90631,134.296,7.9134583
230.9681,135.61032,7.380607
236.64061,138.44614,6.8179727
240.67389,140.27171,6.2767434
244.28993,141.82225,5.726624
246.77048,142.58852,5.2015023
255.90494,147.25725,4.5948853
260.1964,149.16841,4.0195394
260.80692,146.58981,4.0246797
261.5896,143.74248,4.1319337
256.23615,136.31908,4.535691
257.34576,133.37729,4.6533704
