UTS,YS,EL
195.02258,111.69867,9.052713
195.04028,109.346146,9.083101
194.45311,106.45484,9.0999775
198.3563,106.946976,9.125467
201.63521,108.003296,8.5678425
204.50983,108.625336,8.026552
207.7979,109.56043,7.466677
207.01697,107.660614,7.451884
206.50613,105.96848,7.4422174
206.42389,104.59335,7.4140267
206.82166,103.608475,7.3545403
207.85535,103.03154,7.2845407
208.25987,102.06604,7.222071
202.74277,96.46246,7.414881
204.50948,96.44149,7.3080697
209.9922,98.7996,7.3686624
216.58073,101.848976,7.6982827
229.12178,109.632164,7.5536523
240.65562,116.29745,7.7427545
196.98328,113.17964,9.10367
197.16156,110.93529,9.13872
199.37881,110.06113,9.231295
200.68011,108.95297,9.065493
203.47816,109.55905,8.52569
206.88205,110.606735,7.972079
210.1761,111.53685,7.4135385
217.30179,115.71626,6.9979043
209.56569,108.46113,7.292834
209.42249,107.09867,7.257197
209.10588,105.57437,7.225756
210.34172,105.17732,7.143374
211.29437,104.54863,7.072436
210.65665,102.73137,7.053187
207.00656,98.580025,7.169146
211.45242,100.22037,7.198298
216.81265,102.34228,7.5511346
229.29599,110.03289,7.4317803
240.81113,116.7375,7.6143517
196.84607,113.1541,9.0972
196.86728,110.79872,9.127916
198.9643,109.919266,9.213915
200.87967,109.20744,9.052225
203.07466,109.383736,8.517
211.82703,114.64012,7.857615
214.92606,115.43202,7.3004327
215.74023,114.60195,7.0493417
215.83875,113.469864,6.999026
215.24176,111.74442,6.9846063
207.73264,104.63951,7.2637353
208.94205,104.24981,7.17779
209.86392,103.62541,7.103457
209.2482,101.79776,7.0879846
205.59756,97.64235,7.2046227
210.64917,99.73482,7.2414956
217.47519,103.20645,7.31795
229.0131,109.89379,7.4758477
241.42412,117.487045,7.4099984
196.5976,113.02104,9.088831
198.6218,112.14043,9.171991
199.79373,110.53847,9.235956
200.25592,108.89737,9.042009
207.15253,112.6962,8.424349
210.30399,113.60519,7.866938
213.41711,114.38669,7.312678
213.59976,113.15515,7.1058908
212.79256,111.29654,7.0982385
214.55829,111.35579,6.9912286
214.08931,109.62931,6.9804406
207.97168,103.69209,7.187678
209.10193,103.2501,7.1010385
208.11104,101.033356,7.118159
211.6654,102.46357,6.9243646
209.83911,99.255264,7.283427
217.41914,103.294075,7.288798
228.758,109.79793,7.5076623
241.44672,117.70578,7.34376
196.27396,112.88466,9.076349
198.23303,112.001175,9.155947
199.11302,110.18265,9.212229
199.37189,108.275696,9.050501
205.98013,111.95247,8.425333
208.69666,112.424576,7.8874
213.32751,114.503235,7.2934136
213.84781,113.494415,7.0717645
213.32819,111.79619,7.062464
213.3594,110.62554,7.0099435
212.86093,108.89874,6.996737
213.6008,108.14613,6.9306664
207.6734,102.326355,7.132342
207.64609,100.81583,7.115359
209.00964,100.64955,6.997721
209.07062,98.738846,7.333163
217.22667,103.27731,7.297526
229.67136,110.93097,7.189036
241.20297,117.68636,7.3578286
195.7521,112.638435,9.057131
199.3294,112.83589,9.184305
198.4717,109.82706,9.190737
202.6654,111.02355,8.967295
204.6778,111.05484,8.435328
209.28128,113.13228,7.8478417
212.39227,113.89031,7.297587
212.69856,112.75465,7.096392
212.33261,111.25399,7.0674005
211.57877,109.33611,7.0714746
211.92511,108.3357,7.0105157
212.91489,107.753944,6.937716
213.9823,107.32515,6.843371
207.1063,100.62331,7.10171
209.26028,100.966805,6.967852
212.99796,102.25777,6.930056
216.57956,102.88312,7.364138
229.37451,110.829865,7.226992
240.8866,117.50776,7.4133554
197.8818,114.7216,9.093393
199.91562,113.83542,9.177401
199.80634,111.36063,9.204508
200.39462,110.02569,8.917284
