UTS,YS,EL
192.43918,109.831505,9.776318
188.00128,105.66915,9.528164
186.56595,103.62108,9.080669
192.64719,106.69426,8.587301
196.20468,107.300705,8.17532
199.26013,107.46264,7.7807994
202.69699,107.93704,7.369142
206.52814,108.71096,6.9366794
206.45041,106.780945,7.0125384
205.96216,104.602234,7.1654696
205.99417,102.80694,7.292745
206.444,101.417755,7.391248
206.50804,99.64385,7.5172076
202.47925,94.3381,7.907539
208.21024,97.71426,7.756967
214.23639,101.31575,7.589643
216.60202,101.82504,7.6810946
228.25168,108.48662,7.6778045
238.51216,113.25423,8.01911
193.95198,111.03029,9.818407
189.61969,106.95293,9.573349
191.94577,108.269196,8.966337
194.80594,108.68264,8.515038
197.845,108.827545,8.121422
201.35211,109.41089,7.7119536
204.77423,109.876015,7.3010592
213.29526,115.009,6.7098956
209.4154,109.34325,6.837808
208.9719,107.18766,6.9897017
208.3805,104.84541,7.1546245
209.05136,103.643654,7.240474
209.4642,102.19803,7.343105
208.57098,99.530334,7.5305
209.79016,99.000305,7.653444
215.6421,102.46736,7.4962897
218.18845,103.113945,7.5775523
228.84749,109.173706,7.5671973
239.19876,113.99281,7.907867
193.97006,111.03313,9.816868
189.52957,106.86924,9.568647
191.90535,108.20754,8.958902
195.13365,108.96856,8.503811
197.78104,108.725555,8.1220875
205.60298,113.34155,7.56768
208.89967,113.68128,7.16048
212.43076,114.17442,6.737928
215.35684,114.46531,6.48793
214.48358,111.93809,6.665214
207.3442,103.91801,7.2193465
208.03772,102.72843,7.3046165
208.46944,101.29204,7.406873
207.5497,98.60929,7.5950427
209.22919,98.5047,7.6966586
215.25043,102.102264,7.5296416
220.81145,105.25892,7.404184
228.76732,108.9317,7.6268153
240.20926,115.205475,7.707628
193.86633,110.94481,9.812916
190.90079,107.93663,9.6031475
192.84344,108.96196,8.954666
194.97052,108.756424,8.506828
201.25827,111.941315,8.00379
204.6825,112.42261,7.595857
207.94743,112.74251,7.190292
211.39343,113.13231,6.769386
212.90411,112.28584,6.6390834
214.09172,111.56893,6.691751
213.2215,109.00653,6.8710074
207.47491,102.19613,7.342832
208.12985,100.94923,7.4322753
206.70526,97.853676,7.6478534
212.67168,101.34623,7.4646735
214.87022,101.744026,7.5626597
221.08937,105.47089,7.3883147
228.74863,108.76105,7.6749454
240.5751,115.58023,7.6537967
193.78754,110.86548,9.807714
190.8447,107.86549,9.596771
192.44662,108.61846,8.951258
194.39633,108.19832,8.52544
200.6466,111.30823,8.021606
203.54773,111.32867,7.6322474
208.21292,112.937,7.179559
211.77072,113.444984,6.755651
213.52173,112.81186,6.6037
213.33057,110.861374,6.742042
212.47049,108.30274,6.9212317
212.74014,106.74379,7.0318484
207.13345,100.04239,7.496082
206.51282,97.6595,7.662393
211.58221,100.38687,7.5481277
214.4195,101.34387,7.5976977
220.9339,105.30559,7.4049373
230.26115,110.623184,7.3606143
240.69487,115.52447,7.6899257
193.61786,110.706436,9.798599
191.7037,108.546555,9.62071
192.01021,108.249405,8.950378
197.33293,110.88641,8.423939
199.83357,110.50493,8.047003
204.46751,112.11688,7.5989127
207.68298,112.403946,7.195913
211.26312,112.924225,6.7708697
212.99573,112.30102,6.640775
211.86258,109.56552,6.831701
211.88564,107.759476,6.959911
212.34283,106.37088,7.058622
213.04416,105.14798,7.1469855
206.39215,97.50467,7.6749988
211.85565,100.59718,7.532224
217.88333,104.1976,7.3651843
220.01398,104.542114,7.4673533
230.26685,110.43038,7.4194922
240.56366,115.21652,7.7610965
195.9975,112.49719,9.847668
193.86026,110.16377,9.576252
195.055,110.58376,8.895109
196.96536,110.29757,8.426989
203.99736,114.18166,7.8994613
206.39896,113.69281,7.5248504
210.42183,114.71306,7.0941596
213.81958,115.07211,6.6757426
216.01706,114.72943,6.481752
216.00922,112.94787,6.6082053
214.58899,109.941666,6.8168197
215.8292,109.18222,6.8742213
214.4269,106.12526,7.088384
211.14978,101.416306,7.415479
214.19145,102.3421,7.405313
220.05289,105.81228,7.2483077
222.21329,106.17296,7.3498683
231.97656,111.80189,7.284368
242.19629,116.50601,7.638057
197.7425,113.8153,9.88464
193.51285,109.791504,9.557899
197.52763,112.47108,8.8482685
200.1313,113.077255,8.3141575
202.91852,112.96324,7.9280524
210.69386,117.493484,7.373367
212.94183,116.84178,7.000875
217.15607,117.99248,6.557016
219.76105,117.831154,6.275039
220.3509,116.57597,6.365297
218.55095,113.22241,6.5983386
219.98401,112.63443,6.6439013
213.9744,105.57236,7.133247
214.73982,104.34874,7.2218184
216.23187,103.8821,7.291805
222.92194,108.05227,7.076244
225.10858,108.42653,7.177381
233.68091,113.38635,7.0836883
244.07935,118.22731,7.4253345
197.94377,113.91416,9.879477
196.65277,112.24623,9.515709
198.46245,113.136154,8.823074
203.66891,116.22774,8.190512
206.41998,116.09134,7.8062625
210.10187,116.76737,7.3879504
217.18057,120.659584,6.8550086
221.21176,121.59885,6.415071
224.29208,121.63313,6.0198913
225.52405,120.93152,6.072431
227.78017,121.09192,6.065227
225.1376,116.97696,6.351833
218.92334,109.72942,6.854221
219.73445,108.5909,6.9367576
220.6052,107.45685,7.0187182
226.08221,110.55461,6.8808703
229.0268,111.52165,6.936649
235.38911,115.08078,6.8502536
245.74481,119.931625,7.1817756
200.59753,115.99213,9.948793
201.29366,115.92966,9.471281
202.61768,116.42553,8.781368
207.07155,119.299095,8.073765
210.5426,119.84506,7.6662974
213.95381,120.25603,7.25641
217.31093,120.619934,6.8462234
224.9833,124.98349,6.284967
227.79541,124.721825,5.883062
229.56467,124.325874,5.8446307
229.2589,122.2661,5.989248
223.82669,115.68302,6.44725
224.03073,114.041245,6.564033
223.12851,111.42571,6.7460494
225.32361,111.41461,6.753389
228.18373,112.15787,6.7610774
231.83487,113.7229,6.766748
237.39641,116.92764,6.633085
247.58804,121.77396,6.925716
202.40886,117.38846,9.99218
201.36243,115.933,9.463947
205.64578,118.80389,8.745985
207.599,119.705765,8.055504
213.89261,122.883125,7.5522685
217.23691,123.20335,7.1430755
221.36847,124.27852,6.7069106
224.25546,124.17296,6.306541
228.81319,125.56142,5.8479857
229.58258,124.243835,5.855039
227.59096,120.7118,6.100784
228.64568,119.77209,6.1713367
229.32147,118.52194,6.2619605
231.34296,118.38957,6.275903
230.40648,115.708176,6.4644313
228.47789,112.29787,6.758201
234.60245,115.96633,6.586675
240.47586,119.378006,6.4406657
249.22249,123.4599,6.682573
203.18384,117.97502,10.008942
205.68661,119.38704,9.430393
209.9298,122.20142,8.705341
211.38113,122.751175,8.004395
214.14755,122.9725,7.5397906
221.54797,127.17025,6.9989276
224.75862,127.335815,6.5908675
228.0983,127.650856,6.1755157
232.65485,129.03726,5.717031
234.85277,128.72371,5.552282
234.19661,126.325516,5.721374
233.69919,124.0567,5.8823276
234.38467,122.81174,5.9726996
235.1053,121.55308,6.063722
233.38516,118.166466,6.301395
231.58119,114.79587,6.5595145
237.74918,118.48813,6.3870673
243.48674,121.78763,6.2502227
250.7489,125.08391,6.4403663
205.36714,119.69243,10.067423
209.13992,122.11981,9.396076
210.94713,122.972694,8.693592
215.13786,125.72951,7.9697394
217.97415,126.49893,7.4122653
224.19896,129.53334,6.9070926
228.77818,131.02419,6.4562182
231.03488,130.28221,6.0745482
236.66193,132.66383,5.580322
240.03098,133.15001,5.2523723
239.61954,130.95108,5.4083095
238.848,128.46214,5.5837703
239.55116,127.22414,5.6739955
238.31485,124.27144,5.882114
239.61853,123.4989,5.9400077
235.5204,118.04094,6.320022
241.04077,121.12544,6.178375
246.79247,124.43233,6.0412917
252.35559,126.78949,6.186664
208.4542,122.14366,10.096849
209.67346,122.53089,9.396732
214.8923,126.125565,8.665445
216.10873,126.464905,7.960832
221.61902,129.86656,7.291311
225.03622,130.27281,6.8811927
232.76984,134.69563,6.323005
234.94434,133.85408,5.9428077
240.35384,136.05127,5.4570346
244.9386,137.42752,4.9941497
244.80249,135.3774,5.108585
243.8778,132.73488,5.2952666
244.1143,131.10115,5.4123244
244.92152,129.9478,5.496471
246.02998,128.99913,5.566665
240.71024,122.45736,6.021732
243.38525,122.99039,6.0319495
250.0968,127.10519,5.827535
253.87096,128.4427,5.933742
209.02554,122.57455,10.09561
213.60754,125.66984,9.3723545
217.88828,128.50795,8.641653
220.21805,129.74794,7.931516
224.47868,132.51054,7.196943
229.0138,133.93745,6.7486854
232.4964,134.36404,6.3321834
238.65103,137.2508,5.8187594
244.42278,139.76353,5.3199115
247.94678,140.14891,4.892278
250.2681,140.10088,4.787853
249.59546,137.65633,4.960651
249.84906,136.02835,5.077682
250.509,134.72372,5.1730056
244.78192,127.79675,5.654773
245.85529,126.85063,5.724481
246.63893,125.63465,5.819404
252.98425,129.441,5.6407046
255.88254,130.35344,5.702234
212.83499,125.613304,10.086279
217.19684,128.51503,9.35701
218.86783,129.24835,8.632545
224.51082,133.17294,7.900146
225.7915,133.5474,7.1758933
232.34161,137.01375,6.638515
236.0444,137.61671,6.2135177
239.17035,137.69362,5.8037353
247.58144,142.68015,5.215755
251.09782,143.00583,4.7858195
254.74815,143.93318,4.527164
253.8949,141.32217,4.712829
253.33954,138.97633,4.8795466
253.39862,137.13428,5.0122466
249.88443,132.16887,5.3584037
251.24075,131.4417,5.414085
251.88174,130.08159,5.5129466
256.0395,131.90593,5.4441276
259.0739,132.92772,5.496984
213.41888,126.076385,10.094309
217.8009,128.98964,9.363539
222.58687,132.22507,8.628941
227.10423,135.22469,7.889709
229.66422,136.65303,7.152288
235.20813,139.65828,6.5438323
239.88242,141.19685,6.0881705
244.25302,142.36812,5.633775
247.58618,142.60771,5.2162204
256.24335,147.82187,4.6180778
260.9253,149.24307,4.166303
259.95047,146.56435,4.355371
260.0696,144.78944,4.483543
254.71472,138.22902,4.9406466
254.94102,136.51555,5.0633063
255.89825,135.43059,5.1439013
257.16998,134.618,5.2053237
259.04935,134.34346,5.248935
262.18185,135.45193,5.2942023
217.01152,128.94879,10.088947
221.42581,131.88461,9.356243
226.0286,134.94882,8.61344
228.39706,136.2377,7.8910213
233.07677,139.36049,7.1358657
236.31906,140.66046,6.5093913
243.69257,144.76009,5.9642596
247.69429,145.55533,5.520601
251.55847,146.26451,5.084024
256.0156,147.50517,4.625028
260.10114,148.49612,4.2211833
259.28027,145.89133,4.4061847
259.77844,144.46002,4.510366
260.2379,142.96878,4.619022
260.044,140.8862,4.7671313
261.5899,140.32619,4.8113647
262.4323,139.14049,4.898374
258.41406,133.74551,5.303777
265.26547,137.96117,5.0922008
220.23557,131.53577,10.087833
221.83806,132.20935,9.365135
227.27156,135.93196,8.618185
232.40167,139.42009,7.878549
237.71135,143.04718,7.122312
240.11282,144.2416,6.397615
243.77817,144.79128,5.963266
250.26208,147.97168,5.43848
254.76053,149.25746,4.9803805
259.63235,150.84416,4.505628
264.3206,152.30038,4.037267
264.71835,150.58884,4.086326
265.22504,149.16042,4.190492
265.43146,147.46034,4.3131175
265.28116,145.3986,4.460418
266.68198,144.68932,4.5156665
267.6643,143.64502,4.5923915
261.77438,136.51564,5.0884852
268.29953,140.44102,4.8916183
