UTS,YS,EL
194.73308,118.56558,7.8250895
196.33449,117.64349,7.712884
197.54361,116.60696,7.549554
199.69676,113.57858,7.9496393
201.77957,112.60701,7.89153
203.4276,111.27315,7.8365755
205.23279,109.86741,7.8141947
207.11966,108.21786,7.8406534
205.60896,104.52149,7.8277407
204.59465,101.40029,7.7501307
203.89265,98.33342,7.695199
203.04698,94.55485,7.768731
202.4006,91.566826,7.7059107
200.75734,91.30092,7.019498
204.33522,91.76678,7.497445
208.12706,92.2564,7.9988985
210.5736,95.862854,7.727975
214.72635,98.86825,7.7540407
217.50902,105.08678,6.9826365
195.38959,117.9327,8.071443
196.98283,116.873375,7.987115
198.8837,114.53459,8.208367
200.63428,113.40439,8.145413
202.36882,112.24952,8.068521
204.14491,110.75258,8.069783
205.90877,109.284035,8.054059
208.84784,105.39944,8.722817
207.02652,104.255875,8.112252
206.0725,101.32592,8.010163
205.21304,98.580826,7.8631105
204.50471,94.85593,7.948308
203.71008,91.20431,7.9983644
202.78632,88.530106,7.814294
205.40872,91.62316,7.6601267
209.01723,91.969055,8.166276
211.6844,95.797874,7.880048
215.65645,98.87149,7.869687
218.6258,105.346504,7.0734224
195.6844,118.45355,8.011697
197.25157,117.48378,7.9042788
199.54045,115.76821,8.057393
201.02306,113.83872,8.120225
202.87814,113.25361,7.9422083
205.39656,109.28312,8.585473
207.20189,108.001724,8.536626
209.01616,106.48389,8.52295
210.82014,104.61122,8.598805
208.2541,100.08786,8.618188
205.24785,99.73051,7.634282
204.62872,96.16476,7.701192
203.92229,92.67462,7.732442
202.95729,89.896126,7.5701
205.56657,92.969444,7.4180803
209.36107,93.47331,7.9170465
213.10628,94.71503,8.270612
215.83218,99.84338,7.708585
219.79735,104.59419,7.362138
195.81668,118.841156,7.953431
198.09935,117.231705,8.093598
199.74298,115.40676,8.170682
201.67088,115.18577,7.9437532
203.8482,111.94911,8.375718
205.84981,110.94211,8.310334
207.5643,109.52209,8.276216
209.59596,108.481224,8.197297
210.05927,106.04668,8.200509
208.52914,101.06356,8.464498
207.33316,97.91739,8.345246
205.00557,97.52577,7.4846697
204.43106,94.07558,7.5294046
203.05415,90.93716,7.3796167
207.1809,90.93229,8.018136
209.73961,95.042046,7.6596804
213.52432,95.237495,8.22125
216.09108,100.79538,7.5616617
220.46672,104.90771,7.3867464
