UTS,YS,EL
196.88963,107.183754,10.981536
195.70483,106.18419,10.549041
197.12207,106.37138,10.077893
198.95837,108.17075,9.346095
200.55045,108.26954,8.898097
201.13324,106.94706,8.601373
201.85028,105.81544,8.276847
202.59155,104.779305,7.921113
203.27435,103.812614,7.5473566
203.9986,102.966866,7.1491194
205.74127,103.03616,7.179103
207.05757,102.97109,7.198327
208.91019,103.12403,7.247096
210.27872,101.45075,7.6397963
211.82532,101.69358,7.6172457
213.58897,102.17145,7.571643
216.58318,101.84418,7.8994436
221.07909,104.52035,7.765561
225.68475,105.563736,8.027625
197.663,108.00469,10.897464
196.12662,107.19399,10.419871
197.9055,108.55408,9.772862
199.7567,109.385216,9.224265
201.09329,109.26469,8.783168
201.78185,108.18804,8.454129
202.44925,107.02238,8.130063
203.92181,108.27572,7.432576
204.09958,105.17126,7.3998747
205.1185,104.52238,7.001008
206.83182,104.38705,7.0347185
208.27406,104.4627,7.0407743
209.72081,104.45893,7.063813
211.55296,104.299385,7.1751013
212.9624,103.13113,7.4601164
214.47993,103.384476,7.428874
217.4693,103.08309,7.7492304
221.8294,105.55608,7.6416903
226.73988,106.80032,7.90388
197.9731,108.213135,10.901015
196.48962,107.37769,10.431811
198.7432,109.05979,9.782506
200.19153,109.763954,9.209874
201.74255,109.62847,8.797044
202.82135,110.493195,8.149745
203.55548,109.31448,7.8359327
204.24234,108.124725,7.501891
205.41461,107.6612,7.094632
206.33978,106.83233,6.7175837
207.34729,104.42646,7.105296
208.92746,104.59466,7.1110277
210.51158,104.682274,7.133975
212.2053,104.429054,7.2458086
213.59453,103.24644,7.531106
215.367,103.72863,7.485944
218.22989,104.682396,7.4935713
222.56924,105.742226,7.712922
227.20264,108.08975,7.674474
198.11491,108.281586,10.911191
197.20291,108.48115,10.311854
198.84857,109.41139,9.734555
201.04684,110.231575,9.228738
202.52353,111.468216,8.546969
203.50418,110.528145,8.228089
204.12921,109.27474,7.9152193
205.09836,108.21496,7.591367
206.07324,107.38483,7.2277575
206.9552,107.11179,6.743535
208.15604,106.558205,6.7350206
209.79546,104.9862,7.1541033
211.49625,105.20909,7.163684
212.66945,104.49025,7.303626
