UTS,YS,EL
191.10426,106.11355,10.674536
191.0967,106.02411,10.172606
192.30319,105.605576,9.836896
193.2862,106.80912,9.149071
195.24605,107.354225,8.692547
196.08301,106.71965,8.335294
196.5654,105.64177,8.074775
197.0089,104.66756,7.7712107
197.31451,103.761734,7.43661
197.63968,102.99119,7.0708456
199.06735,102.718834,6.8752565
200.51224,102.47437,6.8102045
202.75574,102.43821,6.807029
205.3034,100.56844,7.271594
207.89221,101.11338,7.2350073
211.70943,102.39861,7.265855
216.5808,101.85314,7.9026556
223.18658,105.24281,7.9249926
233.08076,108.36804,8.5792055
191.8028,107.159836,10.550177
191.31363,107.08461,9.998235
192.42247,107.83023,9.42184
194.03998,108.07909,8.997721
195.656,108.25378,8.571868
196.71292,108.038574,8.152406
197.10022,106.91233,7.8896475
197.51952,108.19284,7.118867
198.16232,105.19007,7.2570066
198.83951,104.59188,6.900378
200.2309,104.11259,6.7159967
201.8139,104.01058,6.637391
203.44585,103.826546,6.5816355
205.8118,103.46458,6.661582
208.79785,102.44928,7.034053
212.3854,103.54365,7.079461
217.58295,103.23445,7.704459
223.43796,105.96347,7.754979
233.64984,109.23669,8.416978
192.38687,107.46076,10.563849
191.92014,107.31572,10.027419
193.69342,108.403435,9.46342
194.63934,108.49801,8.990423
196.69626,108.70608,8.609896
197.30945,110.350716,7.759225
197.83765,109.22843,7.50937
198.28592,108.11274,7.2333345
199.15755,107.706215,6.8686285
199.75653,106.92225,6.5397024
201.24179,104.20529,6.8404284
203.03369,104.20665,6.7674074
204.87466,104.12494,6.717576
207.03174,103.65847,6.792281
209.9959,102.63146,7.163657
213.88461,103.95089,7.1965914
218.16043,105.00996,7.3434763
224.91339,106.313354,7.889823
232.84607,109.969376,8.073709
192.7102,107.570915,10.583933
192.69409,108.48331,9.888361
193.73943,108.79493,9.3968115
195.9804,109.04204,9.045928
196.83636,110.234604,8.329568
198.5086,110.41382,7.89729
198.91914,109.22993,7.6465044
199.7677,108.237724,7.3955126
200.47818,107.4575,7.086089
200.73051,107.234955,6.600955
201.34421,106.3646,6.3453646
204.43927,104.64683,6.866622
206.34207,104.66982,6.8010626
207.88155,103.74503,6.8952723
210.05347,104.685036,6.6578856
215.34108,104.33462,7.313056
219.02374,105.560905,7.3326235
226.35187,106.70884,8.00541
233.46048,110.54507,8.004338
193.37387,107.86412,10.609152
193.68048,108.9503,9.918456
194.84653,109.15497,9.459833
196.61342,109.09135,9.113106
198.2038,110.59798,8.422678
199.295,110.20526,8.038262
200.1344,109.88444,7.668557
200.78983,108.87059,7.3979483
201.09575,107.96262,7.0640974
202.14343,107.62016,6.702155
202.94397,106.82376,6.4678316
204.78278,106.69414,6.4323378
207.76617,104.966064,6.936837
208.90344,104.147095,6.9488173
211.93105,104.81876,6.897876
216.44022,104.5448,7.4213934
220.2991,106.00711,7.4073076
224.88303,107.760544,7.4621534
235.21451,111.15113,8.109082
194.28262,108.240486,10.648081
194.16168,109.58514,9.851246
195.72751,109.39752,9.519011
197.25003,110.618164,8.891361
199.29456,110.75512,8.522861
200.80939,111.301125,8.008962
201.09625,110.049034,7.7578573
201.80707,109.05955,7.4891996
202.67664,108.50384,7.154685
202.87268,107.450356,6.8297834
204.13113,107.15733,6.5608034
205.78513,107.011856,6.502717
208.12009,107.24704,6.449151
210.48062,104.82376,7.017091
212.70203,105.3262,6.884364
216.61957,106.65631,6.918729
221.57867,106.10694,7.5744715
226.66307,108.253525,7.604108
236.74858,111.46432,8.26407
198.88412,111.6042,10.552338
198.67514,112.47946,9.828731
200.04352,112.55216,9.426365
202.70145,112.9437,9.097394
203.5604,114.46143,8.3194475
205.46606,114.22724,8.005219
206.18585,113.55468,7.690362
206.82362,112.45327,7.435706
208.3329,112.1366,7.132962
209.18744,111.77246,6.7513914
209.06573,110.37797,6.513772
212.02153,111.10032,6.438077
214.58098,110.68159,6.5701
217.03326,109.52379,6.8546877
219.36682,109.53779,6.846589
222.51553,110.401695,6.8416033
227.76479,109.99229,7.5046606
232.0087,111.53079,7.525687
241.75165,114.43178,8.20094
202.46835,113.96546,10.567645
202.3111,114.1583,9.951777
203.78334,115.21443,9.360135
206.24902,115.897354,8.95294
208.44427,116.23172,8.565759
209.87997,118.206184,7.7582045
210.81558,116.758514,7.6264296
211.05399,115.89624,7.274247
212.8573,115.50666,7.0227137
213.63042,115.314095,6.597373
213.71237,113.91291,6.3517046
216.66415,114.70774,6.258727
220.00334,112.99837,6.8099985
222.46788,113.285126,6.7527666
224.89099,113.11289,6.8013945
227.08743,114.02929,6.601985
232.55887,113.72384,7.27135
236.86775,115.215645,7.3137236
245.51894,117.320366,7.962413
205.0224,115.42101,10.581584
205.21378,116.531235,9.833334
207.38464,117.23729,9.406614
209.308,118.78226,8.765344
211.36894,119.04568,8.3763895
213.96631,119.68531,7.981683
214.08041,120.236626,7.337413
214.98752,119.561386,7.030509
216.95976,118.95348,6.844989
217.94743,119.0847,6.381551
218.38966,119.30258,5.815936
220.69604,118.39883,5.9723654
224.2487,116.71054,6.549615
226.63908,117.00856,6.4868746
228.75961,117.16986,6.4068365
230.9982,117.557625,6.294818
236.5553,117.64103,6.8708334
240.98743,118.76304,7.0288057
247.58708,119.59716,7.629777
207.68561,117.45441,10.596039
207.6149,119.11457,9.6101885
209.05965,119.6057,9.155684
211.64557,121.29586,8.564626
213.54439,121.79415,8.112187
216.6073,122.71086,7.705842
217.96439,121.98292,7.481618
218.15152,122.76501,6.784642
220.30127,122.02216,6.648925
221.62964,122.17227,6.2245455
221.7815,121.36665,5.829051
225.85065,120.277016,6.2767057
228.0815,120.29488,6.2604055
229.1435,119.34942,6.292466
233.0001,120.795425,6.1665163
236.07643,120.98005,6.2221575
240.69185,121.04578,6.623597
244.42911,121.97667,6.7287607
250.4789,122.412415,7.2936506
210.22568,119.246086,10.607308
209.86063,120.236275,9.673247
211.05972,121.6905,8.996905
214.21576,122.7096,8.608632
215.57477,124.14919,7.904525
219.17578,125.349976,7.512616
220.9282,125.235016,7.2006464
221.59082,123.91428,6.9952173
223.59,123.97329,6.6796236
225.22467,123.82959,6.3531523
225.55847,122.52314,6.0819387
228.90912,123.4056,5.9836435
231.63452,123.81716,5.9458017
234.16797,124.58936,5.785016
236.75714,124.33449,5.877557
240.47525,123.08158,6.367387
243.62245,124.043076,6.308568
247.89783,125.27704,6.410983
254.03134,125.751305,6.978629
212.06494,120.401634,10.628021
211.7756,122.14927,9.586876
212.66013,124.00437,8.744588
216.07404,125.0374,8.387513
219.19275,125.90921,8.004828
220.7345,127.91108,7.2105722
223.56772,128.03334,6.971097
224.2793,126.95256,6.7237005
226.36388,127.05239,6.410865
228.4399,127.12824,6.0948935
229.57321,126.65023,5.757142
232.13391,126.69058,5.6776533
234.88759,127.115036,5.640771
237.43855,127.43073,5.590167
240.74818,127.22283,5.7748537
243.76273,126.38694,6.066537
246.60526,127.18368,5.960086
