UTS,YS,EL
181.84454,104.7153,10.654236
183.38914,104.86417,10.153698
184.13277,104.42638,9.665627
188.96439,106.90147,9.073685
191.45331,107.66303,8.519592
193.32643,107.987755,7.9827385
195.59206,108.57849,7.4288025
197.56024,108.323204,7.068344
198.41031,106.041214,7.1410713
199.60431,104.01969,7.191807
201.34117,102.34303,7.214386
203.25641,100.90331,7.2140427
205.04831,99.2608,7.234581
204.75412,96.99732,7.5926056
209.97522,99.66166,7.5861664
215.55563,102.58584,7.5585175
216.57956,101.85143,7.9018555
222.58386,105.057755,7.847748
226.67992,104.70258,8.632156
183.99323,106.26023,10.605858
185.69696,106.52466,10.101162
189.29684,108.12859,9.543728
191.30585,108.578186,9.016132
193.21988,108.93268,8.477642
195.57535,109.60404,7.9290543
197.79846,110.16555,7.3772926
205.01013,114.2749,6.6961327
201.08897,108.288895,6.968422
202.39413,106.332794,7.016884
203.63847,104.223885,7.0747337
205.77266,102.96111,7.061493
207.71414,101.49881,7.063099
210.4659,101.46499,7.1608887
212.20778,101.358925,7.431679
217.53523,104.10075,7.418667
218.84209,103.566605,7.7466965
224.501,106.51194,7.7171783
228.4766,106.16438,8.474323
184.18617,106.39436,10.5968895
185.72208,106.53831,10.096642
189.5643,108.306404,9.527889
191.776,108.91188,9.001972
193.39877,109.05111,8.465916
199.88763,112.690254,7.825279
202.03058,113.19179,7.2733574
204.3656,113.80568,6.7042847
206.25479,112.62598,6.629154
207.18378,110.352646,6.7023544
203.03252,103.63509,7.129154
205.24153,102.41845,7.113739
207.25438,101.00005,7.1133995
210.02101,101.04671,7.2147636
211.75854,100.93825,7.4855843
217.36713,103.88108,7.456764
222.32474,106.2474,7.495838
224.08252,106.108955,7.7706757
231.20743,108.509384,8.197659
184.13348,106.355354,10.595917
187.90996,108.093025,10.036678
190.44148,108.9415,9.509251
191.91687,108.99817,8.988323
196.90114,111.557144,8.381592
199.25336,112.21961,7.8296776
201.34763,112.68898,7.2799797
203.679,113.29385,6.7075424
204.5656,111.068436,6.7638702
207.1094,110.21819,6.7209167
208.01288,107.86031,6.7944946
205.12564,102.21513,7.14069
207.32512,100.95183,7.12883
209.59575,100.66631,7.260723
216.19467,104.39897,7.1529007
217.16537,103.63654,7.4970474
222.89969,106.650696,7.4658012
223.83336,105.83716,7.8118515
232.24966,109.32727,8.116184
184.20465,106.399155,10.589462
188.10315,108.21913,10.024616
190.34409,108.85924,9.503223
191.48828,108.685486,8.994183
196.59177,111.31935,8.378113
198.34467,111.55817,7.8425865
201.88708,113.063705,7.259041
204.29857,113.7299,6.686325
205.24612,111.615326,6.72517
206.84937,109.884056,6.758606
207.78438,107.54406,6.8318596
209.65085,106.03114,6.8402214
206.86505,100.45323,7.179043
209.71234,100.703476,7.2675285
215.16956,103.48295,7.2632523
216.84616,103.32425,7.5392075
222.95557,106.61989,7.4831123
228.47168,109.45844,7.4653893
232.40454,109.27873,8.157185
184.23387,106.40845,10.581238
189.34912,109.116684,9.995987
190.162,108.71992,9.501133
194.57489,110.88658,8.914207
196.03671,110.90977,8.3821945
199.58086,112.42896,7.803974
201.61224,112.85718,7.2572594
203.99792,113.47704,6.6941566
205.2131,111.461975,6.749874
205.84561,108.96724,6.837288
207.59662,107.297195,6.860592
209.57272,105.89459,6.858921
211.91919,104.72081,6.843193
210.02248,100.858604,7.2693176
215.71478,103.8682,7.233967
221.31793,106.80486,7.2061424
222.13324,105.93273,7.558441
228.1687,109.12428,7.5165024
231.94693,108.74383,8.247871
188.66164,109.536896,10.44846
192.38339,111.238174,9.891888
193.91585,111.361725,9.381592
195.37325,111.40033,8.858093
201.13004,114.515564,8.233139
202.52768,114.488235,7.700287
205.44415,115.54722,7.130848
207.68135,116.0886,6.5630302
209.11827,114.36126,6.563095
210.8333,112.74341,6.585861
211.10184,109.911415,6.6916122
214.04752,109.22908,6.6428833
214.69815,106.585495,6.744831
215.27242,104.620125,6.9720116
219.89246,106.770035,7.0237885
225.27612,109.54505,7.009659
226.19273,108.73467,7.359333
232.25015,111.94958,7.317154
235.77704,111.42899,8.048431
191.80614,111.76655,10.359127
192.96637,111.61614,9.853382
196.98291,113.516754,9.283916
199.30112,114.17768,8.7416
201.09882,114.44282,8.201324
207.72046,118.166595,7.551132
208.95319,118.01169,7.0160065
211.91368,119.081055,6.4365425
213.3381,117.62897,6.338131
215.51869,116.42486,6.3275604
215.55295,113.35941,6.4551888
218.6745,112.83002,6.3941765
215.6477,107.01846,6.7540703
219.30905,107.49108,6.7496834
223.48889,109.28913,6.8368607
229.88547,112.88018,6.73938
230.86417,112.104774,7.088318
236.7756,115.20793,7.057808
240.41428,114.92637,7.730091
192.72635,112.404755,10.322895
196.34848,114.01539,9.758911
198.62924,114.664795,9.225147
203.45795,117.12661,8.626553
205.20609,117.35936,8.088425
208.0412,118.35741,7.5179214
213.84702,121.49437,6.8847084
216.77138,122.52668,6.2994537
218.07098,121.38003,6.072006
220.84242,120.66836,6.0237503
224.36642,120.56323,5.9195824
223.98645,117.0676,6.0905685
220.82727,111.12893,6.4624786
223.98204,110.972946,6.4471855
229.18832,113.57152,6.457058
234.6985,116.4198,6.4408035
236.61548,116.340675,6.7291603
241.50511,118.66787,6.7696724
244.81851,118.41942,7.374256
196.72734,115.26629,10.225357
200.8858,117.26073,9.647549
202.75233,117.61094,9.122208
207.36366,119.90778,8.522682
209.79494,120.63448,7.9712753
212.41806,121.47697,7.403309
214.82523,122.1609,6.8393173
221.16893,125.65379,6.1806984
222.53635,124.96872,5.8129807
225.07103,124.02509,5.7858505
226.41461,122.06584,5.827198
224.1185,116.82275,6.1518784
226.04054,115.30424,6.162678
227.17879,113.331665,6.246311
233.73251,116.917786,6.1739464
238.25629,118.93688,6.2487755
241.02197,119.54489,6.466343
245.97571,121.96781,6.488899
249.57574,122.159294,7.000252
199.64468,117.343185,10.149761
201.46542,117.660774,9.624306
205.93442,119.87617,9.037502
208.44182,120.66622,8.487251
213.56873,123.325424,7.8740883
216.19987,124.16592,7.302246
219.43787,125.44434,6.7182236
221.21964,125.662605,6.1604385
224.35867,126.32682,5.7328224
225.93925,124.536896,5.775738
225.94983,121.41573,5.9110336
228.89133,120.68535,5.8710747
231.33014,119.568756,5.853874
234.87663,119.31877,5.762802
238.4211,120.408264,5.8709335
239.45152,119.65004,6.2228546
245.24397,122.71314,6.1867943
250.60849,125.39328,6.1962852
253.89876,125.60168,6.6463585
201.0072,118.31825,10.115219
205.50955,120.566124,9.53236
210.09267,122.85108,8.937153
212.3053,123.423615,8.389568
214.56934,124.01111,7.831566
220.85742,127.500786,7.189335
223.35114,128.23106,6.614628
225.57321,128.7655,6.0477486
229.29643,130.36221,5.4369125
231.04639,128.6899,5.470993
232.35097,126.61839,5.5289993
233.88818,124.72609,5.5776825
236.32861,123.60849,5.5609894
238.79861,122.44055,5.54261
241.60835,122.69942,5.6885223
243.97531,123.040955,5.9238396
249.86807,126.162056,5.886135
255.08868,128.72673,5.907322
258.02585,128.92072,6.2954674
204.16183,120.580986,10.043446
208.90091,122.98891,9.449757
211.44333,123.81101,8.900005
215.94202,126.02615,8.3025055
218.66418,126.94472,7.7341957
223.97038,129.71115,7.1053925
227.71341,131.35234,6.508732
229.02718,131.2218,5.9550133
233.81447,133.58203,5.320404
235.91089,132.69373,5.1735344
237.50653,130.84251,5.216934
238.73074,128.71709,5.281143
241.2721,127.6624,5.261574
242.28574,125.24327,5.351433
246.8855,126.71754,5.321743
248.669,126.55842,5.6139107
254.65985,129.73836,5.5739517
259.94708,132.34454,5.593136
262.30426,132.36679,5.9300537
207.5776,123.03959,9.970089
209.61044,123.50291,9.434753
215.06711,126.41835,8.820919
217.25679,126.96354,8.267296
222.51733,129.70758,7.6446457
225.2201,130.60545,7.073471
231.99365,134.41724,6.406971
233.3124,134.2839,5.8491516
237.8688,136.4838,5.2215614
240.80832,136.76294,4.867611
242.39877,134.86214,4.919277
243.61993,132.69022,4.9911194
245.72926,131.28464,4.9980736
248.3136,130.26085,4.973377
252.18863,130.77937,4.946274
253.23956,130.0021,5.3067703
258.19458,132.35019,5.3512993
264.66354,135.90355,5.2746544
266.48956,135.72163,5.5792465
208.3958,123.62711,9.950317
213.23807,126.11254,9.355499
217.91379,128.46155,8.756203
221.03372,129.68091,8.184944
225.5502,131.88359,7.575165
229.46599,133.6472,6.973133
232.26376,134.59828,6.3913193
237.37242,137.18846,5.750263
242.33292,139.67284,5.1117516
244.68811,139.94595,4.6335297
247.39575,139.06721,4.6058807
248.79817,137.01686,4.6639633
250.97003,135.64738,4.6700935
253.58493,134.59807,4.6520767
252.24394,130.59595,5.0079117
257.66312,133.35574,5.003578
262.77097,135.8247,5.0361786
268.80225,139.02531,4.9956055
270.85638,139.01056,5.2862015
211.78548,126.07505,9.88224
216.57741,128.5131,9.282837
219.19646,129.37502,8.723
224.97086,132.51144,8.09935
227.2543,133.0963,7.529804
232.9899,136.17476,6.8916245
236.0921,137.33733,6.3000374
238.31076,137.8597,5.7260284
245.73297,142.11182,5.032818
248.6323,143.08965,4.4261475
251.42535,142.3978,4.3511086
252.91983,140.39119,4.416565
254.51964,138.49783,4.4672623
256.7083,137.05447,4.4835815
256.524,133.8623,4.708378
262.32455,136.88109,4.686573
267.59778,139.47844,4.706974
273.18314,142.32115,4.7027054
275.4327,142.45273,4.9804306
212.3937,126.52642,9.876232
217.25558,129.01239,9.273636
222.44019,131.72649,8.661541
227.44911,134.29361,8.04422
230.74426,135.6143,7.4568443
236.0476,138.36745,6.8213844
240.03838,140.1765,6.213955
243.71684,141.72992,5.598053
246.28696,142.4978,5.0121765
253.86594,146.85843,4.312973
257.0231,147.06549,3.9986916
258.20462,144.86961,4.0724144
260.47174,143.51384,4.0837784
258.38718,138.36472,4.4027634
260.68625,137.05696,4.4118576
266.25287,139.87418,4.413101
272.0194,142.85777,4.396126
277.44736,145.54472,4.413166
279.81543,145.7769,4.67968
215.52652,128.79437,9.816696
220.44264,131.31662,9.211395
225.66112,134.04027,8.590748
228.83195,135.29594,8.017204
233.93236,137.90758,7.3877754
237.53067,139.43173,6.786358
243.93948,142.98575,6.129879
247.3628,144.34747,5.515114
250.5499,145.55154,4.911419
254.28401,147.13971,4.291649
256.92065,146.8835,4.039936
258.4317,144.85396,4.1037216
260.9216,143.72108,4.094795
263.46448,142.5821,4.087307
265.33466,140.83508,4.118004
270.9062,143.45178,4.079834
276.32993,146.16676,4.088928
277.28522,145.25285,4.473572
284.15558,149.07565,4.3798523
218.26477,130.78296,9.767841
220.94559,131.69221,9.2066
226.92891,134.96477,8.568943
232.47308,137.92078,7.9417076
238.13208,140.93666,7.3008766
241.2778,142.1429,6.713024
244.4702,143.36218,6.11364
249.96552,146.227,5.462265
253.86073,147.93636,4.8405495
258.15695,149.91756,4.2020874
261.494,150.75275,3.74395
263.22208,148.89687,3.795555
265.77875,147.80627,3.7845535
268.04767,146.45622,3.7919998
270.05865,144.79367,3.8195038
275.13666,146.68309,3.783043
280.59326,149.44807,3.7826462
281.52658,148.4889,4.177063
288.34634,152.28128,4.084526
